date,address,latitude,longitude,day,month,year,mirid bug,mint,maxt,temp,dew,humidity,wspd,wdir,precip,R-1,R-2,R-3,R-4,R-5,R-6,R-7,R-8,R-9,R-10,R-11,R-12,R-13,R-14,R-15,R-16,R-17,R-18,R-19,R-20,bph
2018-10-24,Khon Kaen Rice research Center,16.432,102.819,24,10,2018,0,26.0,33.0,30.8,24.2,68.36,7.6,182.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-10-25,Khon Kaen Rice research Center,16.432,102.819,25,10,2018,0,27.0,33.0,30.4,25.0,73.35,7.6,56.67,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-10-26,Khon Kaen Rice research Center,16.432,102.819,26,10,2018,0,28.0,34.0,32.3,22.0,54.94,13.0,61.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-10-27,Khon Kaen Rice research Center,16.432,102.819,27,10,2018,0,27.0,33.0,30.6,21.8,59.92,16.6,69.83,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-10-28,Khon Kaen Rice research Center,16.432,102.819,28,10,2018,0,28.0,30.0,29.0,22.0,66.09,16.6,50.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-10-29,Khon Kaen Rice research Center,16.432,102.819,29,10,2018,0,26.0,33.0,31.2,20.7,54.67,17.9,47.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2018-10-30,Khon Kaen Rice research Center,16.432,102.819,30,10,2018,0,26.0,30.0,28.4,19.9,60.66,20.5,117.25,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-10-31,Khon Kaen Rice research Center,16.432,102.819,31,10,2018,0,24.0,32.0,29.5,15.2,42.34,21.5,42.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-11-01,Khon Kaen Rice research Center,16.432,102.819,1,11,2018,0,24.0,31.0,28.9,12.4,37.2,16.6,47.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,160,50,0,35,190,64,6,1,0
2018-11-02,Khon Kaen Rice research Center,16.432,102.819,2,11,2018,0,23.0,30.9,27.7,13.1,41.64,11.2,93.33,0.0,0,0,0,0,0,0,0,0,0,0,0,0,160,50,0,35,190,64,6,1,0
2018-11-03,Khon Kaen Rice research Center,16.432,102.819,3,11,2018,0,23.0,25.0,24.0,17.0,65.06,9.4,350.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,160,50,0,35,190,64,6,1,0
2018-11-04,Khon Kaen Rice research Center,16.432,102.819,4,11,2018,0,23.0,33.0,29.7,16.0,45.08,13.0,113.29,0.0,0,0,0,0,0,0,0,0,0,0,0,0,160,50,0,35,190,64,6,1,0
2018-11-05,Khon Kaen Rice research Center,16.432,102.819,5,11,2018,0,25.0,31.0,28.4,19.0,56.89,11.2,45.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,160,50,0,35,190,64,6,1,0
2018-11-06,Khon Kaen Rice research Center,16.432,102.819,6,11,2018,0,24.0,34.0,31.5,19.4,49.46,18.4,40.8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,160,50,0,35,190,64,6,1,0
2018-11-07,Khon Kaen Rice research Center,16.432,102.819,7,11,2018,0,26.0,33.0,30.3,20.6,57.21,16.6,31.67,0.0,0,0,0,0,0,0,0,0,0,0,0,0,160,50,0,35,190,64,6,1,0
2018-11-08,Khon Kaen Rice research Center,16.432,102.819,8,11,2018,0,25.0,28.0,26.5,21.0,72.13,9.4,180.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,160,50,0,35,190,64,6,1,0
2018-11-09,Khon Kaen Rice research Center,16.432,102.819,9,11,2018,0,24.0,32.0,28.9,22.0,67.37,16.6,102.86,0.0,0,0,0,0,0,0,0,0,0,0,0,0,160,50,0,35,190,64,6,1,0
2018-11-10,Khon Kaen Rice research Center,16.432,102.819,10,11,2018,0,24.0,29.0,26.7,22.9,80.49,11.2,197.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,160,50,0,35,190,64,6,1,0
2018-11-11,Khon Kaen Rice research Center,16.432,102.819,11,11,2018,0,27.0,35.0,31.3,21.2,55.37,11.2,169.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,160,50,0,35,190,64,6,1,0
2018-11-12,Khon Kaen Rice research Center,16.432,102.819,12,11,2018,0,27.0,34.0,31.4,22.0,58.13,7.6,143.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,160,50,0,35,190,64,6,1,0
2018-11-13,Khon Kaen Rice research Center,16.432,102.819,13,11,2018,0,28.0,30.0,29.0,22.0,66.09,9.4,100.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,160,50,0,35,190,64,6,1,0
2018-11-14,Khon Kaen Rice research Center,16.432,102.819,14,11,2018,0,27.0,34.0,31.8,23.0,60.22,5.4,250.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,160,50,0,35,190,64,6,1,0
2018-11-15,Khon Kaen Rice research Center,16.432,102.819,15,11,2018,0,28.0,34.0,31.2,23.0,62.57,9.4,103.33,0.0,0,0,0,0,0,0,0,0,0,0,0,0,160,50,0,35,190,64,6,1,0
2018-11-16,Khon Kaen Rice research Center,16.432,102.819,16,11,2018,0,28.0,37.0,34.0,22.3,51.4,9.4,72.33,0.0,0,0,0,0,0,0,0,0,0,0,0,0,160,50,0,35,190,64,6,1,1
2018-11-17,Khon Kaen Rice research Center,16.432,102.819,17,11,2018,0,29.0,35.9,33.4,22.6,54.2,7.1,178.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,160,50,0,35,190,64,6,1,0
2018-11-18,Khon Kaen Rice research Center,16.432,102.819,18,11,2018,0,28.0,31.0,29.5,23.0,68.39,7.6,75.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,160,50,0,35,190,64,6,1,0
2018-11-19,Khon Kaen Rice research Center,16.432,102.819,19,11,2018,0,27.0,35.0,32.1,22.2,56.82,11.2,147.17,0.0,0,0,0,0,0,0,0,0,0,0,0,0,160,50,0,35,190,64,6,1,0
2018-11-20,Khon Kaen Rice research Center,16.432,102.819,20,11,2018,0,28.0,34.0,30.7,21.5,58.5,7.2,70.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,160,50,0,35,190,64,6,1,0
2018-11-21,Khon Kaen Rice research Center,16.432,102.819,21,11,2018,0,27.0,37.0,33.7,21.4,50.01,12.4,137.63,0.0,0,0,0,0,0,0,0,0,0,0,0,0,160,50,0,35,190,64,6,1,0
2018-11-22,Khon Kaen Rice research Center,16.432,102.819,22,11,2018,0,28.0,33.9,31.1,20.1,52.64,16.6,82.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,160,50,0,35,190,64,6,1,0
2018-11-23,Khon Kaen Rice research Center,16.432,102.819,23,11,2018,0,24.0,27.0,25.5,19.0,67.61,7.6,30.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,160,50,0,35,190,64,6,1,0
2018-11-24,Khon Kaen Rice research Center,16.432,102.819,24,11,2018,0,23.0,33.0,28.9,18.5,54.57,13.0,90.33,0.0,0,0,0,0,0,0,0,0,0,0,0,0,160,50,0,35,190,64,6,1,0
2018-11-25,Khon Kaen Rice research Center,16.432,102.819,25,11,2018,0,23.0,30.0,26.7,17.5,57.83,16.6,100.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,160,50,0,35,190,64,6,1,0
2018-11-26,Khon Kaen Rice research Center,16.432,102.819,26,11,2018,0,22.0,32.0,29.3,15.6,44.98,18.4,34.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,160,50,0,35,190,64,6,1,0
2018-11-27,Khon Kaen Rice research Center,16.432,102.819,27,11,2018,0,22.0,27.0,24.9,16.8,61.13,10.5,140.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,160,50,0,35,190,64,6,1,0
2018-11-28,Khon Kaen Rice research Center,16.432,102.819,28,11,2018,0,21.0,22.0,21.5,19.0,85.73,14.8,185.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,160,50,0,35,190,64,6,1,0
2018-11-29,Khon Kaen Rice research Center,16.432,102.819,29,11,2018,0,22.0,33.0,29.8,18.8,53.41,14.8,54.88,0.0,0,0,0,0,0,0,0,0,0,0,0,0,160,50,0,35,190,64,6,1,0
2018-11-30,Khon Kaen Rice research Center,16.432,102.819,30,11,2018,0,26.0,32.0,29.4,19.9,57.34,13.9,46.67,0.0,0,0,0,0,0,0,0,0,0,0,0,0,160,50,0,35,190,64,6,1,0
2018-12-01,Khon Kaen Rice research Center,16.432,102.819,1,12,2018,0,26.0,36.0,32.4,20.6,50.56,14.8,53.11,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7622,2377,0,1654,9047,3046,286,64,0
2018-12-02,Khon Kaen Rice research Center,16.432,102.819,2,12,2018,0,28.0,34.0,31.6,21.3,55.03,7.6,176.67,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7622,2377,0,1654,9047,3046,286,64,0
2018-12-03,Khon Kaen Rice research Center,16.432,102.819,3,12,2018,0,28.0,31.0,29.5,21.0,60.54,7.6,70.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7622,2377,0,1654,9047,3046,286,64,0
2018-12-04,Khon Kaen Rice research Center,16.432,102.819,4,12,2018,0,28.0,36.0,33.2,19.3,45.14,11.2,69.67,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7622,2377,0,1654,9047,3046,286,64,0
2018-12-05,Khon Kaen Rice research Center,16.432,102.819,5,12,2018,0,26.0,33.0,29.9,20.5,57.42,9.4,42.67,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7622,2377,0,1654,9047,3046,286,64,0
2018-12-06,Khon Kaen Rice research Center,16.432,102.819,6,12,2018,0,28.0,35.0,32.4,20.0,48.94,7.6,123.33,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7622,2377,0,1654,9047,3046,286,64,0
2018-12-07,Khon Kaen Rice research Center,16.432,102.819,7,12,2018,0,26.0,33.9,30.6,20.4,55.63,14.8,103.33,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7622,2377,0,1654,9047,3046,286,64,0
2018-12-08,Khon Kaen Rice research Center,16.432,102.819,8,12,2018,0,25.0,27.0,26.0,23.0,83.73,13.0,25.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7622,2377,0,1654,9047,3046,286,64,0
2018-12-09,Khon Kaen Rice research Center,16.432,102.819,9,12,2018,0,23.0,30.0,26.9,20.2,67.97,14.8,87.25,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7622,2377,0,1654,9047,3046,286,64,0
2018-12-10,Khon Kaen Rice research Center,16.432,102.819,10,12,2018,0,23.0,31.0,27.2,19.4,64.47,14.8,115.25,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7622,2377,0,1654,9047,3046,286,64,0
2018-12-11,Khon Kaen Rice research Center,16.432,102.819,11,12,2018,0,25.0,32.0,29.8,19.9,55.68,14.8,117.89,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7622,2377,0,1654,9047,3046,286,64,0
2018-12-12,Khon Kaen Rice research Center,16.432,102.819,12,12,2018,0,23.0,28.9,25.9,17.0,58.22,14.4,40.2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7622,2377,0,1654,9047,3046,286,64,0
2018-12-13,Khon Kaen Rice research Center,16.432,102.819,13,12,2018,0,20.0,22.0,21.0,14.5,66.7,11.2,190.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7622,2377,0,1654,9047,3046,286,64,0
2018-12-14,Khon Kaen Rice research Center,16.432,102.819,14,12,2018,0,20.0,31.0,26.8,15.1,50.03,16.6,45.71,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7622,2377,0,1654,9047,3046,286,64,0
2018-12-15,Khon Kaen Rice research Center,16.432,102.819,15,12,2018,0,20.0,28.0,24.9,15.6,58.0,11.2,153.33,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7622,2377,0,1654,9047,3046,286,64,0
2018-12-16,Khon Kaen Rice research Center,16.432,102.819,16,12,2018,0,22.0,33.0,29.5,16.6,46.87,16.6,40.1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7622,2377,0,1654,9047,3046,286,64,0
2018-12-17,Khon Kaen Rice research Center,16.432,102.819,17,12,2018,0,26.8,30.9,28.9,15.7,44.94,12.6,52.67,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7622,2377,0,1654,9047,3046,286,64,0
2018-12-18,Khon Kaen Rice research Center,16.432,102.819,18,12,2018,0,20.0,24.0,22.0,15.5,67.45,11.2,190.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7622,2377,0,1654,9047,3046,286,64,0
2018-12-19,Khon Kaen Rice research Center,16.432,102.819,19,12,2018,0,21.0,32.0,28.2,16.7,51.06,9.4,147.8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7622,2377,0,1654,9047,3046,286,64,0
2018-12-20,Khon Kaen Rice research Center,16.432,102.819,20,12,2018,0,23.0,32.0,27.9,18.0,55.9,5.4,180.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7622,2377,0,1654,9047,3046,286,64,0
2018-12-21,Khon Kaen Rice research Center,16.432,102.819,21,12,2018,0,24.0,35.0,32.3,19.7,48.62,7.6,44.67,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7622,2377,0,1654,9047,3046,286,64,0
2018-12-22,Khon Kaen Rice research Center,16.432,102.819,22,12,2018,0,27.0,35.0,31.4,20.3,52.57,7.6,95.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7622,2377,0,1654,9047,3046,286,64,0
2018-12-23,Khon Kaen Rice research Center,16.432,102.819,23,12,2018,0,26.0,28.0,27.0,18.5,59.74,13.0,70.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7622,2377,0,1654,9047,3046,286,64,0
2018-12-24,Khon Kaen Rice research Center,16.432,102.819,24,12,2018,0,24.0,32.0,29.8,17.3,48.25,12.8,180.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7622,2377,0,1654,9047,3046,286,64,0
2018-12-25,Khon Kaen Rice research Center,16.432,102.819,25,12,2018,0,22.0,31.0,26.7,18.0,60.1,5.4,340.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7622,2377,0,1654,9047,3046,286,64,0
2018-12-26,Khon Kaen Rice research Center,16.432,102.819,26,12,2018,0,22.0,33.9,30.2,16.0,43.87,11.2,147.71,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7622,2377,0,1654,9047,3046,286,64,0
2018-12-27,Khon Kaen Rice research Center,16.432,102.819,27,12,2018,0,22.0,32.9,28.1,16.1,49.64,13.0,97.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7622,2377,0,1654,9047,3046,286,64,0
2018-12-28,Khon Kaen Rice research Center,16.432,102.819,28,12,2018,0,23.0,27.0,25.0,18.5,67.53,13.0,50.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7622,2377,0,1654,9047,3046,286,64,0
2018-12-29,Khon Kaen Rice research Center,16.432,102.819,29,12,2018,0,23.0,29.0,26.5,17.1,56.83,14.8,76.25,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7622,2377,0,1654,9047,3046,286,64,0
2018-12-30,Khon Kaen Rice research Center,16.432,102.819,30,12,2018,0,21.0,26.0,23.7,14.9,58.47,19.8,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7622,2377,0,1654,9047,3046,286,64,0
2018-12-31,Khon Kaen Rice research Center,16.432,102.819,31,12,2018,0,18.0,28.0,24.5,11.5,44.75,14.8,83.22,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7622,2377,0,1654,9047,3046,286,64,0
2019-01-01,Khon Kaen Rice research Center,16.432,102.819,1,1,2019,0,17.0,28.0,24.6,12.4,47.37,16.6,95.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,9238,2541,0,1581,4629,520,453,0,0
2019-01-02,Khon Kaen Rice research Center,16.432,102.819,2,1,2019,0,17.0,27.0,22.1,12.8,57.27,17.7,71.67,0.0,0,0,0,0,0,0,0,0,0,0,0,0,9238,2541,0,1581,4629,520,453,0,0
2019-01-03,Khon Kaen Rice research Center,16.432,102.819,3,1,2019,0,20.0,21.0,20.5,13.5,64.3,13.0,360.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,9238,2541,0,1581,4629,520,453,0,0
2019-01-04,Khon Kaen Rice research Center,16.432,102.819,4,1,2019,0,22.9,27.0,25.0,16.3,59.01,11.2,114.29,0.0,0,0,0,0,0,0,0,0,0,0,0,0,9238,2541,0,1581,4629,520,453,0,0
2019-01-05,Khon Kaen Rice research Center,16.432,102.819,5,1,2019,0,23.0,28.0,25.2,18.0,64.73,10.8,182.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,9238,2541,0,1581,4629,520,453,0,0
2019-01-06,Khon Kaen Rice research Center,16.432,102.819,6,1,2019,0,23.0,33.0,29.2,18.9,54.52,12.9,91.22,0.0,0,0,0,0,0,0,0,0,0,0,0,0,9238,2541,0,1581,4629,520,453,0,0
2019-01-07,Khon Kaen Rice research Center,16.432,102.819,7,1,2019,0,24.0,31.9,27.6,19.1,60.9,7.6,45.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,9238,2541,0,1581,4629,520,453,0,0
2019-01-08,Khon Kaen Rice research Center,16.432,102.819,8,1,2019,0,23.0,25.0,24.0,18.0,69.29,7.6,95.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,9238,2541,0,1581,4629,520,453,0,0
2019-01-09,Khon Kaen Rice research Center,16.432,102.819,9,1,2019,0,23.0,32.0,28.4,19.0,57.96,11.2,100.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,9238,2541,0,1581,4629,520,453,0,0
2019-01-10,Khon Kaen Rice research Center,16.432,102.819,10,1,2019,0,23.0,29.0,26.4,19.0,64.19,9.4,222.25,0.0,0,0,0,0,0,0,0,0,0,0,0,0,9238,2541,0,1581,4629,520,453,0,0
2019-01-11,Khon Kaen Rice research Center,16.432,102.819,11,1,2019,0,25.0,35.0,31.3,19.3,49.89,7.6,82.43,0.0,0,0,0,0,0,0,0,0,0,0,0,0,9238,2541,0,1581,4629,520,453,0,0
2019-01-12,Khon Kaen Rice research Center,16.432,102.819,12,1,2019,0,24.0,32.0,28.3,18.6,56.98,11.2,91.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,9238,2541,0,1581,4629,520,453,0,0
2019-01-13,Khon Kaen Rice research Center,16.432,102.819,13,1,2019,0,23.0,25.0,24.0,18.0,69.29,11.2,40.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,9238,2541,0,1581,4629,520,453,0,0
2019-01-14,Khon Kaen Rice research Center,16.432,102.819,14,1,2019,0,23.0,33.0,29.1,17.5,51.07,13.0,65.38,0.0,0,0,0,0,0,0,0,0,0,0,0,0,9238,2541,0,1581,4629,520,453,0,0
2019-01-15,Khon Kaen Rice research Center,16.432,102.819,15,1,2019,0,23.0,28.0,25.7,17.0,58.94,11.2,73.25,0.0,0,0,0,0,0,0,0,0,0,0,0,0,9238,2541,0,1581,4629,520,453,0,0
2019-01-16,Khon Kaen Rice research Center,16.432,102.819,16,1,2019,0,23.0,32.0,29.1,16.5,47.46,12.7,74.22,0.0,0,0,0,0,0,0,0,0,0,0,0,0,9238,2541,0,1581,4629,520,453,0,0
2019-01-17,Khon Kaen Rice research Center,16.432,102.819,17,1,2019,0,21.0,29.9,25.9,15.8,54.63,14.0,46.67,0.0,0,0,0,0,0,0,0,0,0,0,0,0,9238,2541,0,1581,4629,520,453,0,0
2019-01-18,Khon Kaen Rice research Center,16.432,102.819,18,1,2019,0,20.0,22.0,21.0,14.0,64.41,11.2,10.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,9238,2541,0,1581,4629,520,453,0,0
2019-01-19,Khon Kaen Rice research Center,16.432,102.819,19,1,2019,0,21.0,32.0,27.1,16.2,52.66,9.4,100.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,9238,2541,0,1581,4629,520,453,0,0
2019-01-20,Khon Kaen Rice research Center,16.432,102.819,20,1,2019,0,23.0,30.0,26.7,18.0,59.57,9.1,80.33,0.0,0,0,0,0,0,0,0,0,0,0,0,0,9238,2541,0,1581,4629,520,453,0,0
2019-01-21,Khon Kaen Rice research Center,16.432,102.819,21,1,2019,0,22.0,33.0,29.1,16.6,48.64,13.0,57.8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,9238,2541,0,1581,4629,520,453,0,0
2019-01-22,Khon Kaen Rice research Center,16.432,102.819,22,1,2019,0,20.0,28.9,24.8,14.1,52.54,14.8,63.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,9238,2541,0,1581,4629,520,453,0,0
2019-01-23,Khon Kaen Rice research Center,16.432,102.819,23,1,2019,0,19.0,22.0,20.5,14.5,68.62,11.2,65.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,9238,2541,0,1581,4629,520,453,0,0
2019-01-24,Khon Kaen Rice research Center,16.432,102.819,24,1,2019,0,20.0,32.0,26.9,14.2,47.79,10.8,84.71,0.0,0,0,0,0,0,0,0,0,0,0,0,0,9238,2541,0,1581,4629,520,453,0,0
2019-01-25,Khon Kaen Rice research Center,16.432,102.819,25,1,2019,0,22.0,29.0,25.2,15.0,53.89,7.6,96.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,9238,2541,0,1581,4629,520,453,0,0
2019-01-26,Khon Kaen Rice research Center,16.432,102.819,26,1,2019,0,21.0,30.9,27.5,12.8,40.98,21.3,71.7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,9238,2541,0,1581,4629,520,453,0,0
2019-01-27,Khon Kaen Rice research Center,16.432,102.819,27,1,2019,0,19.0,29.0,25.3,12.3,46.32,14.8,118.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,9238,2541,0,1581,4629,520,453,0,0
2019-01-28,Khon Kaen Rice research Center,16.432,102.819,28,1,2019,0,19.0,23.0,21.0,14.5,67.25,9.4,180.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,9238,2541,0,1581,4629,520,453,0,0
2019-01-29,Khon Kaen Rice research Center,16.432,102.819,29,1,2019,0,22.0,33.0,28.1,16.0,49.3,13.0,51.2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,9238,2541,0,1581,4629,520,453,0,0
2019-01-30,Khon Kaen Rice research Center,16.432,102.819,30,1,2019,0,22.0,30.0,25.7,17.4,61.1,9.4,69.33,0.0,0,0,0,0,0,0,0,0,0,0,0,0,9238,2541,0,1581,4629,520,453,0,0
2019-01-31,Khon Kaen Rice research Center,16.432,102.819,31,1,2019,0,23.0,34.0,30.7,16.2,43.35,16.2,43.56,0.0,0,0,0,0,0,0,0,0,0,0,0,0,9238,2541,0,1581,4629,520,453,0,0
2019-02-01,Khon Kaen Rice research Center,16.432,102.819,1,2,2019,0,23.0,32.9,29.2,14.8,42.92,16.1,70.67,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1309,360,0,224,656,74,64,0,0
2019-02-02,Khon Kaen Rice research Center,16.432,102.819,2,2,2019,0,22.0,32.9,27.8,15.1,47.53,7.6,124.2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1309,360,0,224,656,74,64,0,0
2019-02-03,Khon Kaen Rice research Center,16.432,102.819,3,2,2019,0,23.0,29.0,26.0,17.0,58.65,7.6,290.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1309,360,0,224,656,74,64,0,0
2019-02-04,Khon Kaen Rice research Center,16.432,102.819,4,2,2019,0,23.0,37.0,32.7,17.2,41.59,7.6,100.83,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1309,360,0,224,656,74,64,0,0
2019-02-05,Khon Kaen Rice research Center,16.432,102.819,5,2,2019,0,25.0,33.0,29.2,19.0,55.1,7.6,97.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1309,360,0,224,656,74,64,0,0
2019-02-06,Khon Kaen Rice research Center,16.432,102.819,6,2,2019,0,24.0,37.0,32.8,19.0,45.39,5.4,204.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1309,360,0,224,656,74,64,0,0
2019-02-07,Khon Kaen Rice research Center,16.432,102.819,7,2,2019,0,24.0,36.9,30.6,17.1,47.26,7.6,213.25,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1309,360,0,224,656,74,64,0,0
2019-02-08,Khon Kaen Rice research Center,16.432,102.819,8,2,2019,0,24.0,27.0,25.5,16.5,57.62,9.4,290.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1309,360,0,224,656,74,64,0,0
2019-02-09,Khon Kaen Rice research Center,16.432,102.819,9,2,2019,0,25.0,40.0,33.6,13.1,31.58,9.4,216.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1309,360,0,224,656,74,64,0,0
2019-02-10,Khon Kaen Rice research Center,16.432,102.819,10,2,2019,0,25.0,35.0,29.7,13.2,37.59,5.4,340.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1309,360,0,224,656,74,64,0,0
2019-02-11,Khon Kaen Rice research Center,16.432,102.819,11,2,2019,0,26.0,35.0,32.0,21.2,53.82,13.0,103.9,4.0,0,0,0,0,0,0,0,0,0,0,0,0,1309,360,0,224,656,74,64,0,0
2019-02-12,Khon Kaen Rice research Center,16.432,102.819,12,2,2019,0,25.0,32.9,29.4,17.6,49.63,7.6,106.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1309,360,0,224,656,74,64,0,0
2019-02-13,Khon Kaen Rice research Center,16.432,102.819,13,2,2019,0,25.0,28.0,26.5,18.5,61.96,3.6,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1309,360,0,224,656,74,64,0,0
2019-02-14,Khon Kaen Rice research Center,16.432,102.819,14,2,2019,0,25.0,35.0,30.8,17.5,46.28,9.4,133.67,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1309,360,0,224,656,74,64,0,0
2019-02-15,Khon Kaen Rice research Center,16.432,102.819,15,2,2019,0,24.0,31.0,27.2,18.5,59.48,11.2,99.67,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1309,360,0,224,656,74,64,0,0
2019-02-16,Khon Kaen Rice research Center,16.432,102.819,16,2,2019,0,26.0,37.0,33.5,18.2,41.48,7.6,130.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1309,360,0,224,656,74,64,0,0
2019-02-17,Khon Kaen Rice research Center,16.432,102.819,17,2,2019,0,24.0,30.0,27.0,21.3,71.81,9.4,200.6,0.92,0,0,0,0,0,0,0,0,0,0,0,0,1309,360,0,224,656,74,64,0,0
2019-02-18,Khon Kaen Rice research Center,16.432,102.819,18,2,2019,0,23.0,26.0,24.5,22.5,88.83,5.4,160.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1309,360,0,224,656,74,64,0,0
2019-02-19,Khon Kaen Rice research Center,16.432,102.819,19,2,2019,0,24.0,36.0,31.1,17.9,47.66,13.0,266.8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1309,360,0,224,656,74,64,0,0
2019-02-20,Khon Kaen Rice research Center,16.432,102.819,20,2,2019,0,26.0,33.0,29.4,19.7,56.78,11.2,265.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1309,360,0,224,656,74,64,0,0
2019-02-21,Khon Kaen Rice research Center,16.432,102.819,21,2,2019,0,25.0,38.0,33.7,17.6,40.35,11.2,300.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1309,360,0,224,656,74,64,0,0
