date,address,latitude,longitude,day,month,year,mirid bug,mint,maxt,temp,dew,humidity,wspd,wdir,precip,R-1,R-2,R-3,R-4,R-5,R-6,R-7,R-8,R-9,R-10,R-11,R-12,R-13,R-14,R-15,R-16,R-17,R-18,R-19,R-20,bph
2018-11-24,Chum Phae Rice research Center,16.534,102.12,24,11,2018,0,23.0,33.0,29.0,18.7,55.03,13.0,87.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,160,50,0,35,190,64,6,1,0
2018-11-25,Chum Phae Rice research Center,16.534,102.12,25,11,2018,0,23.0,30.0,26.6,17.7,58.95,16.6,103.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,160,50,0,35,190,64,6,1,0
2018-11-26,Chum Phae Rice research Center,16.534,102.12,26,11,2018,0,22.0,32.0,29.1,15.7,45.97,18.4,34.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,160,50,0,35,190,64,6,1,0
2018-11-27,Chum Phae Rice research Center,16.534,102.12,27,11,2018,0,22.0,27.0,24.8,17.0,62.18,9.4,140.83,0.0,0,0,0,0,0,0,0,0,0,0,0,0,160,50,0,35,190,64,6,1,0
2018-11-28,Chum Phae Rice research Center,16.534,102.12,28,11,2018,0,21.0,22.0,21.5,19.0,85.73,14.8,185.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,160,50,0,35,190,64,6,1,0
2018-11-29,Chum Phae Rice research Center,16.534,102.12,29,11,2018,0,22.0,33.0,29.6,18.9,54.12,14.8,51.88,0.0,0,0,0,0,0,0,0,0,0,0,0,0,160,50,0,35,190,64,6,1,0
2018-11-30,Chum Phae Rice research Center,16.534,102.12,30,11,2018,0,26.0,32.0,29.1,19.9,58.38,11.2,45.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,160,50,0,35,190,64,6,1,0
2018-12-01,Chum Phae Rice research Center,16.534,102.12,1,12,2018,0,26.0,36.0,32.1,20.7,51.81,14.8,52.78,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7622,2377,0,1654,9047,3046,286,64,0
2018-12-02,Chum Phae Rice research Center,16.534,102.12,2,12,2018,0,28.0,34.0,31.2,21.4,56.63,7.6,176.67,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7622,2377,0,1654,9047,3046,286,64,0
2018-12-03,Chum Phae Rice research Center,16.534,102.12,3,12,2018,0,28.0,31.0,29.5,21.0,60.55,7.6,70.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7622,2377,0,1654,9047,3046,286,64,0
2018-12-04,Chum Phae Rice research Center,16.534,102.12,4,12,2018,0,28.0,36.0,32.9,19.4,46.06,11.2,45.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7622,2377,0,1654,9047,3046,286,64,0
2018-12-05,Chum Phae Rice research Center,16.534,102.12,5,12,2018,0,26.0,33.0,29.7,20.6,58.55,9.4,40.33,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7622,2377,0,1654,9047,3046,286,64,0
2018-12-06,Chum Phae Rice research Center,16.534,102.12,6,12,2018,0,28.0,35.0,32.0,20.0,50.15,7.6,118.33,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7622,2377,0,1654,9047,3046,286,64,0
2018-12-07,Chum Phae Rice research Center,16.534,102.12,7,12,2018,0,26.0,33.1,30.4,20.4,56.29,14.8,101.83,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7622,2377,0,1654,9047,3046,286,64,0
2018-12-08,Chum Phae Rice research Center,16.534,102.12,8,12,2018,0,25.0,27.0,26.0,23.0,83.73,13.0,25.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7622,2377,0,1654,9047,3046,286,64,0
2018-12-09,Chum Phae Rice research Center,16.534,102.12,9,12,2018,0,23.0,30.0,26.9,20.2,68.04,14.8,86.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7622,2377,0,1654,9047,3046,286,64,0
2018-12-10,Chum Phae Rice research Center,16.534,102.12,10,12,2018,0,23.0,31.0,26.9,19.4,65.36,14.8,115.25,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7622,2377,0,1654,9047,3046,286,64,0
2018-12-11,Chum Phae Rice research Center,16.534,102.12,11,12,2018,0,25.0,32.0,29.7,20.0,56.39,14.8,119.11,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7622,2377,0,1654,9047,3046,286,64,0
2018-12-12,Chum Phae Rice research Center,16.534,102.12,12,12,2018,0,23.0,28.3,25.8,17.0,58.73,11.2,42.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7622,2377,0,1654,9047,3046,286,64,0
2018-12-13,Chum Phae Rice research Center,16.534,102.12,13,12,2018,0,20.0,22.0,21.0,14.5,66.71,11.2,190.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7622,2377,0,1654,9047,3046,286,64,0
2018-12-14,Chum Phae Rice research Center,16.534,102.12,14,12,2018,0,20.0,31.0,26.6,15.0,50.42,16.6,44.43,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7622,2377,0,1654,9047,3046,286,64,0
2018-12-15,Chum Phae Rice research Center,16.534,102.12,15,12,2018,0,20.0,28.0,24.5,15.8,59.78,11.2,151.33,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7622,2377,0,1654,9047,3046,286,64,0
2018-12-16,Chum Phae Rice research Center,16.534,102.12,16,12,2018,0,22.0,33.0,29.4,16.7,47.78,16.6,40.7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7622,2377,0,1654,9047,3046,286,64,0
2018-12-17,Chum Phae Rice research Center,16.534,102.12,17,12,2018,0,25.9,30.3,28.5,16.0,46.75,11.2,51.67,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7622,2377,0,1654,9047,3046,286,64,0
2018-12-18,Chum Phae Rice research Center,16.534,102.12,18,12,2018,0,20.0,24.0,22.0,15.5,67.46,11.2,190.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7622,2377,0,1654,9047,3046,286,64,0
2018-12-19,Chum Phae Rice research Center,16.534,102.12,19,12,2018,0,21.0,32.0,28.1,16.8,51.69,9.4,153.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7622,2377,0,1654,9047,3046,286,64,0
2018-12-20,Chum Phae Rice research Center,16.534,102.12,20,12,2018,0,23.0,32.0,27.7,18.0,56.97,5.4,180.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7622,2377,0,1654,9047,3046,286,64,0
2018-12-21,Chum Phae Rice research Center,16.534,102.12,21,12,2018,0,24.0,35.0,32.2,19.8,49.53,7.6,98.83,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7622,2377,0,1654,9047,3046,286,64,0
2018-12-22,Chum Phae Rice research Center,16.534,102.12,22,12,2018,0,27.0,35.0,31.2,20.6,54.13,8.1,83.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7622,2377,0,1654,9047,3046,286,64,0
2018-12-23,Chum Phae Rice research Center,16.534,102.12,23,12,2018,0,26.0,28.0,27.0,18.5,59.75,13.0,70.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7622,2377,0,1654,9047,3046,286,64,0
2018-12-24,Chum Phae Rice research Center,16.534,102.12,24,12,2018,0,24.0,32.0,29.6,17.4,48.94,11.2,179.14,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7622,2377,0,1654,9047,3046,286,64,0
2018-12-25,Chum Phae Rice research Center,16.534,102.12,25,12,2018,0,22.0,31.0,26.4,18.1,61.55,5.4,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7622,2377,0,1654,9047,3046,286,64,0
2018-12-26,Chum Phae Rice research Center,16.534,102.12,26,12,2018,0,22.0,33.3,30.1,16.1,44.55,11.2,135.57,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7622,2377,0,1654,9047,3046,286,64,0
2018-12-27,Chum Phae Rice research Center,16.534,102.12,27,12,2018,0,22.0,32.0,27.8,16.3,50.54,13.0,86.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7622,2377,0,1654,9047,3046,286,64,0
2018-12-28,Chum Phae Rice research Center,16.534,102.12,28,12,2018,0,23.0,27.0,25.0,18.5,67.54,13.0,50.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7622,2377,0,1654,9047,3046,286,64,0
2018-12-29,Chum Phae Rice research Center,16.534,102.12,29,12,2018,0,23.0,29.0,26.5,17.2,56.99,14.8,74.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7622,2377,0,1654,9047,3046,286,64,0
2018-12-30,Chum Phae Rice research Center,16.534,102.12,30,12,2018,0,21.0,26.0,23.6,15.0,58.79,16.6,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7622,2377,0,1654,9047,3046,286,64,0
2018-12-31,Chum Phae Rice research Center,16.534,102.12,31,12,2018,0,18.0,28.0,24.6,11.6,45.08,14.8,84.78,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7622,2377,0,1654,9047,3046,286,64,0
2019-01-01,Chum Phae Rice research Center,16.534,102.12,1,1,2019,0,17.0,28.0,24.7,12.6,47.82,16.6,95.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,9238,2541,0,1581,4629,520,453,0,0
2019-01-02,Chum Phae Rice research Center,16.534,102.12,2,1,2019,0,17.0,27.3,22.1,13.0,58.15,13.0,72.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,9238,2541,0,1581,4629,520,453,0,0
2019-01-03,Chum Phae Rice research Center,16.534,102.12,3,1,2019,0,20.0,21.0,20.5,13.5,64.31,13.0,360.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,9238,2541,0,1581,4629,520,453,0,0
2019-01-04,Chum Phae Rice research Center,16.534,102.12,4,1,2019,0,23.0,27.2,25.1,16.4,59.1,11.2,113.86,0.0,0,0,0,0,0,0,0,0,0,0,0,0,9238,2541,0,1581,4629,520,453,0,0
2019-01-05,Chum Phae Rice research Center,16.534,102.12,5,1,2019,0,23.0,28.0,25.1,18.1,65.64,9.4,181.75,0.0,0,0,0,0,0,0,0,0,0,0,0,0,9238,2541,0,1581,4629,520,453,0,0
2019-01-06,Chum Phae Rice research Center,16.534,102.12,6,1,2019,0,23.0,33.0,29.2,19.0,55.01,11.3,94.22,0.0,0,0,0,0,0,0,0,0,0,0,0,0,9238,2541,0,1581,4629,520,453,0,0
2019-01-07,Chum Phae Rice research Center,16.534,102.12,7,1,2019,0,24.0,31.8,27.5,19.3,61.87,7.6,41.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,9238,2541,0,1581,4629,520,453,0,0
2019-01-08,Chum Phae Rice research Center,16.534,102.12,8,1,2019,0,23.0,25.0,24.0,18.0,69.3,7.6,95.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,9238,2541,0,1581,4629,520,453,0,0
2019-01-09,Chum Phae Rice research Center,16.534,102.12,9,1,2019,0,23.0,32.0,28.3,19.0,58.65,11.2,102.75,0.0,0,0,0,0,0,0,0,0,0,0,0,0,9238,2541,0,1581,4629,520,453,0,0
2019-01-10,Chum Phae Rice research Center,16.534,102.12,10,1,2019,0,23.0,29.0,26.4,19.1,64.99,9.4,219.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,9238,2541,0,1581,4629,520,453,0,0
2019-01-11,Chum Phae Rice research Center,16.534,102.12,11,1,2019,0,25.0,35.0,31.3,19.4,50.5,7.6,77.86,0.0,0,0,0,0,0,0,0,0,0,0,0,0,9238,2541,0,1581,4629,520,453,0,0
2019-01-12,Chum Phae Rice research Center,16.534,102.12,12,1,2019,0,24.0,32.0,28.3,18.7,57.43,11.2,87.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,9238,2541,0,1581,4629,520,453,0,0
2019-01-13,Chum Phae Rice research Center,16.534,102.12,13,1,2019,0,23.0,25.0,24.0,18.0,69.3,11.2,40.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,9238,2541,0,1581,4629,520,453,0,0
2019-01-14,Chum Phae Rice research Center,16.534,102.12,14,1,2019,0,23.0,33.0,29.1,17.6,51.46,13.0,73.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,9238,2541,0,1581,4629,520,453,0,0
2019-01-15,Chum Phae Rice research Center,16.534,102.12,15,1,2019,0,23.0,28.0,25.8,17.1,59.25,11.2,74.75,0.0,0,0,0,0,0,0,0,0,0,0,0,0,9238,2541,0,1581,4629,520,453,0,0
2019-01-16,Chum Phae Rice research Center,16.534,102.12,16,1,2019,0,23.0,32.2,29.2,16.7,48.08,11.2,69.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,9238,2541,0,1581,4629,520,453,0,0
2019-01-17,Chum Phae Rice research Center,16.534,102.12,17,1,2019,0,21.0,30.1,25.9,16.1,55.54,11.2,42.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,9238,2541,0,1581,4629,520,453,0,0
2019-01-18,Chum Phae Rice research Center,16.534,102.12,18,1,2019,0,20.0,22.0,21.0,14.0,64.42,11.2,10.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,9238,2541,0,1581,4629,520,453,0,0
2019-01-19,Chum Phae Rice research Center,16.534,102.12,19,1,2019,0,21.0,32.0,27.1,16.5,53.42,9.4,107.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,9238,2541,0,1581,4629,520,453,0,0
2019-01-20,Chum Phae Rice research Center,16.534,102.12,20,1,2019,0,23.0,30.0,26.6,18.0,60.19,7.6,81.67,0.0,0,0,0,0,0,0,0,0,0,0,0,0,9238,2541,0,1581,4629,520,453,0,0
2019-01-21,Chum Phae Rice research Center,16.534,102.12,21,1,2019,0,22.0,33.0,29.2,17.2,49.99,13.0,51.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,9238,2541,0,1581,4629,520,453,0,0
2019-01-22,Chum Phae Rice research Center,16.534,102.12,22,1,2019,0,20.0,29.1,24.8,14.4,53.0,14.8,56.83,0.0,0,0,0,0,0,0,0,0,0,0,0,0,9238,2541,0,1581,4629,520,453,0,0
2019-01-23,Chum Phae Rice research Center,16.534,102.12,23,1,2019,0,19.0,22.0,20.5,14.5,68.63,11.2,65.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,9238,2541,0,1581,4629,520,453,0,0
2019-01-24,Chum Phae Rice research Center,16.534,102.12,24,1,2019,0,20.0,32.0,26.9,14.3,48.38,9.4,88.86,0.0,0,0,0,0,0,0,0,0,0,0,0,0,9238,2541,0,1581,4629,520,453,0,0
2019-01-25,Chum Phae Rice research Center,16.534,102.12,25,1,2019,0,22.0,29.0,25.2,15.3,55.23,7.6,96.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,9238,2541,0,1581,4629,520,453,0,0
2019-01-26,Chum Phae Rice research Center,16.534,102.12,26,1,2019,0,21.0,30.2,27.5,13.0,41.7,18.4,67.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,9238,2541,0,1581,4629,520,453,0,0
2019-01-27,Chum Phae Rice research Center,16.534,102.12,27,1,2019,0,19.0,29.2,25.2,12.6,47.35,14.8,118.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,9238,2541,0,1581,4629,520,453,0,0
2019-01-28,Chum Phae Rice research Center,16.534,102.12,28,1,2019,0,19.0,23.0,21.0,14.5,67.26,9.4,180.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,9238,2541,0,1581,4629,520,453,0,0
2019-01-29,Chum Phae Rice research Center,16.534,102.12,29,1,2019,0,22.0,33.0,28.0,16.2,50.29,13.0,47.8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,9238,2541,0,1581,4629,520,453,0,0
2019-01-30,Chum Phae Rice research Center,16.534,102.12,30,1,2019,0,22.0,30.0,25.7,17.4,61.11,9.4,56.33,0.0,0,0,0,0,0,0,0,0,0,0,0,0,9238,2541,0,1581,4629,520,453,0,0
2019-01-31,Chum Phae Rice research Center,16.534,102.12,31,1,2019,0,23.0,34.0,30.7,16.4,44.08,14.8,46.33,0.0,0,0,0,0,0,0,0,0,0,0,0,0,9238,2541,0,1581,4629,520,453,0,0
2019-02-01,Chum Phae Rice research Center,16.534,102.12,1,2,2019,0,23.0,32.7,29.2,15.4,44.39,14.8,66.33,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1309,360,0,224,656,74,64,0,0
2019-02-02,Chum Phae Rice research Center,16.534,102.12,2,2,2019,0,22.0,32.2,27.6,15.3,48.44,7.6,119.8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1309,360,0,224,656,74,64,0,0
2019-02-03,Chum Phae Rice research Center,16.534,102.12,3,2,2019,0,23.0,29.0,26.0,17.0,58.66,7.6,290.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1309,360,0,224,656,74,64,0,0
2019-02-04,Chum Phae Rice research Center,16.534,102.12,4,2,2019,0,23.0,37.0,32.4,17.3,42.36,7.6,108.67,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1309,360,0,224,656,74,64,0,0
2019-02-05,Chum Phae Rice research Center,16.534,102.12,5,2,2019,0,25.0,33.0,29.0,19.1,56.3,7.6,97.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1309,360,0,224,656,74,64,0,0
2019-02-06,Chum Phae Rice research Center,16.534,102.12,6,2,2019,0,24.0,37.0,32.7,19.2,46.38,5.4,195.17,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1309,360,0,224,656,74,64,0,0
2019-02-07,Chum Phae Rice research Center,16.534,102.12,7,2,2019,0,24.0,36.1,30.3,17.4,48.61,7.6,216.25,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1309,360,0,224,656,74,64,0,0
2019-02-08,Chum Phae Rice research Center,16.534,102.12,8,2,2019,0,24.0,27.0,25.5,16.5,57.63,9.4,290.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1309,360,0,224,656,74,64,0,0
2019-02-09,Chum Phae Rice research Center,16.534,102.12,9,2,2019,0,25.0,40.0,33.5,13.3,32.13,9.4,217.14,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1309,360,0,224,656,74,64,0,0
2019-02-10,Chum Phae Rice research Center,16.534,102.12,10,2,2019,0,25.0,35.0,29.3,13.5,38.81,5.4,340.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1309,360,0,224,656,74,64,0,0
2019-02-11,Chum Phae Rice research Center,16.534,102.12,11,2,2019,0,26.0,35.0,32.1,21.3,54.0,13.0,102.3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1309,360,0,224,656,74,64,0,0
2019-02-12,Chum Phae Rice research Center,16.534,102.12,12,2,2019,0,25.0,32.9,29.4,17.6,49.83,7.6,106.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1309,360,0,224,656,74,64,0,0
2019-02-13,Chum Phae Rice research Center,16.534,102.12,13,2,2019,0,25.0,28.0,26.5,18.5,61.97,3.6,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1309,360,0,224,656,74,64,0,0
2019-02-14,Chum Phae Rice research Center,16.534,102.12,14,2,2019,0,25.0,35.0,30.8,17.5,46.33,9.4,116.33,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1309,360,0,224,656,74,64,0,0
2019-02-15,Chum Phae Rice research Center,16.534,102.12,15,2,2019,0,24.0,31.0,27.3,18.5,59.48,11.2,93.67,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1309,360,0,224,656,74,64,0,0
2019-02-16,Chum Phae Rice research Center,16.534,102.12,16,2,2019,0,26.0,37.0,33.4,18.2,41.67,7.6,143.83,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1309,360,0,224,656,74,64,0,0
2019-02-17,Chum Phae Rice research Center,16.534,102.12,17,2,2019,0,24.0,30.0,27.2,21.4,70.91,9.4,205.2,0.82,0,0,0,0,0,0,0,0,0,0,0,0,1309,360,0,224,656,74,64,0,0
2019-02-18,Chum Phae Rice research Center,16.534,102.12,18,2,2019,0,23.0,26.0,24.5,22.5,88.84,5.4,160.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1309,360,0,224,656,74,64,0,0
2019-02-19,Chum Phae Rice research Center,16.534,102.12,19,2,2019,0,24.0,36.0,31.0,17.9,47.84,13.0,266.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1309,360,0,224,656,74,64,0,0
2019-02-20,Chum Phae Rice research Center,16.534,102.12,20,2,2019,0,26.0,33.0,29.4,19.9,57.46,11.2,265.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1309,360,0,224,656,74,64,0,0
2019-02-21,Chum Phae Rice research Center,16.534,102.12,21,2,2019,0,25.0,38.0,33.7,17.7,40.74,11.2,299.14,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1309,360,0,224,656,74,64,0,0
2019-02-22,Chum Phae Rice research Center,16.534,102.12,22,2,2019,0,24.0,36.6,31.4,17.7,46.42,11.2,308.8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1309,360,0,224,656,74,64,0,0
2019-02-23,Chum Phae Rice research Center,16.534,102.12,23,2,2019,0,26.0,29.0,27.5,21.0,68.02,3.6,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1309,360,0,224,656,74,64,0,0
2019-02-24,Chum Phae Rice research Center,16.534,102.12,24,2,2019,0,25.0,38.0,33.2,18.5,44.03,9.4,281.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1309,360,0,224,656,74,64,0,0
2019-02-25,Chum Phae Rice research Center,16.534,102.12,25,2,2019,0,27.0,35.0,30.8,22.0,60.44,7.6,138.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1309,360,0,224,656,74,64,0,0
2019-02-26,Chum Phae Rice research Center,16.534,102.12,26,2,2019,0,26.0,34.0,30.9,21.5,58.64,11.2,206.88,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1309,360,0,224,656,74,64,0,0
2019-02-27,Chum Phae Rice research Center,16.534,102.12,27,2,2019,0,25.0,34.0,29.7,22.7,68.06,7.6,128.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1309,360,0,224,656,74,64,0,0
2019-02-28,Chum Phae Rice research Center,16.534,102.12,28,2,2019,0,25.0,29.0,27.0,22.0,74.72,5.4,330.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1309,360,0,224,656,74,64,0,0
2019-03-01,Chum Phae Rice research Center,16.534,102.12,1,3,2019,0,27.0,36.0,33.1,21.4,51.46,13.0,225.38,0.0,0,0,0,0,0,0,0,0,0,0,0,0,35,10,0,6,18,2,2,0,0
2019-03-02,Chum Phae Rice research Center,16.534,102.12,2,3,2019,0,26.0,35.5,31.6,21.8,58.13,13.0,254.33,0.0,0,0,0,0,0,0,0,0,0,0,0,0,35,10,0,6,18,2,2,0,0
2019-03-03,Chum Phae Rice research Center,16.534,102.12,3,3,2019,0,28.0,30.0,29.0,22.0,66.1,9.4,250.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,35,10,0,6,18,2,2,0,0
2019-03-04,Chum Phae Rice research Center,16.534,102.12,4,3,2019,0,27.0,37.0,33.5,20.3,47.88,16.6,211.83,0.0,0,0,0,0,0,0,0,0,0,0,0,0,35,10,0,6,18,2,2,0,0
2019-03-05,Chum Phae Rice research Center,16.534,102.12,5,3,2019,0,27.0,34.0,31.0,20.5,54.34,13.0,196.67,0.0,0,0,0,0,0,0,0,0,0,0,0,0,35,10,0,6,18,2,2,0,0
2019-03-06,Chum Phae Rice research Center,16.534,102.12,6,3,2019,0,27.0,38.0,34.2,16.4,36.76,13.0,198.57,0.0,0,0,0,0,0,0,0,0,0,0,0,0,35,10,0,6,18,2,2,0,0
2019-03-07,Chum Phae Rice research Center,16.534,102.12,7,3,2019,0,26.0,37.5,33.1,14.7,35.05,13.0,210.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,35,10,0,6,18,2,2,0,0
2019-03-08,Chum Phae Rice research Center,16.534,102.12,8,3,2019,0,27.0,31.0,29.0,19.0,55.25,11.2,265.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,35,10,0,6,18,2,2,0,0
2019-03-09,Chum Phae Rice research Center,16.534,102.12,9,3,2019,0,26.0,38.0,34.1,16.4,36.89,22.3,194.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,35,10,0,6,18,2,2,0,0
2019-03-10,Chum Phae Rice research Center,16.534,102.12,10,3,2019,0,27.0,34.0,30.8,17.1,44.86,16.6,284.25,0.0,0,0,0,0,0,0,0,0,0,0,0,0,35,10,0,6,18,2,2,0,0
2019-03-11,Chum Phae Rice research Center,16.534,102.12,11,3,2019,0,26.0,39.0,35.2,12.2,26.66,13.0,263.89,0.0,0,0,0,0,0,0,0,0,0,0,0,0,35,10,0,6,18,2,2,0,0
2019-03-12,Chum Phae Rice research Center,16.534,102.12,12,3,2019,0,26.0,37.8,32.6,12.1,30.02,13.0,217.8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,35,10,0,6,18,2,2,0,0
2019-03-13,Chum Phae Rice research Center,16.534,102.12,13,3,2019,0,26.0,30.0,28.0,13.5,41.11,5.4,330.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,35,10,0,6,18,2,2,0,0
2019-03-14,Chum Phae Rice research Center,16.534,102.12,14,3,2019,0,26.0,39.0,34.6,12.9,29.11,11.2,269.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,35,10,0,6,18,2,2,0,0
2019-03-15,Chum Phae Rice research Center,16.534,102.12,15,3,2019,0,26.0,33.0,29.6,18.1,50.48,9.4,78.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,35,10,0,6,18,2,2,0,0
2019-03-16,Chum Phae Rice research Center,16.534,102.12,16,3,2019,0,26.0,35.3,32.0,20.3,51.03,11.2,100.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,35,10,0,6,18,2,2,0,0
2019-03-17,Chum Phae Rice research Center,16.534,102.12,17,3,2019,0,27.0,34.8,31.3,20.8,54.4,11.2,106.2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,35,10,0,6,18,2,2,0,0
2019-03-18,Chum Phae Rice research Center,16.534,102.12,18,3,2019,0,28.0,29.0,28.5,21.0,63.92,11.2,115.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,35,10,0,6,18,2,2,0,0
2019-03-19,Chum Phae Rice research Center,16.534,102.12,19,3,2019,0,28.0,38.0,34.7,20.0,43.86,9.4,240.25,0.0,0,0,0,0,0,0,0,0,0,0,0,0,35,10,0,6,18,2,2,0,0
2019-03-20,Chum Phae Rice research Center,16.534,102.12,20,3,2019,0,27.0,34.0,30.4,22.0,61.8,11.2,276.25,0.0,0,0,0,0,0,0,0,0,0,0,0,0,35,10,0,6,18,2,2,0,0
2019-03-21,Chum Phae Rice research Center,16.534,102.12,21,3,2019,0,28.0,39.0,35.6,19.7,41.25,11.2,216.63,0.0,0,0,0,0,0,0,0,0,0,0,0,0,35,10,0,6,18,2,2,0,0
2019-03-22,Chum Phae Rice research Center,16.534,102.12,22,3,2019,0,29.0,39.1,34.9,18.0,38.3,14.8,233.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,35,10,0,6,18,2,2,0,0
2019-03-23,Chum Phae Rice research Center,16.534,102.12,23,3,2019,0,29.0,32.0,30.5,17.0,44.54,7.6,250.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,35,10,0,6,18,2,2,0,0
2019-03-24,Chum Phae Rice research Center,16.534,102.12,24,3,2019,0,28.0,37.0,32.1,22.2,56.71,11.2,112.83,0.0,0,0,0,0,0,0,0,0,0,0,0,0,35,10,0,6,18,2,2,0,0
2019-03-25,Chum Phae Rice research Center,16.534,102.12,25,3,2019,0,27.0,33.0,29.9,22.0,63.19,9.4,90.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,35,10,0,6,18,2,2,0,0
