date,address,latitude,longitude,day,month,year,mirid bug,mint,maxt,temp,dew,humidity,wspd,wdir,precip,R-1,R-2,R-3,R-4,R-5,R-6,R-7,R-8,R-9,R-10,R-11,R-12,R-13,R-14,R-15,R-16,R-17,R-18,R-19,R-20,bph
2019-01-06,Nong Khai Rice research Center,18.163,103.169,6,1,2019,0,23.0,28.7,26.6,19.6,65.76,7.6,222.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,16258,1959,0,6674,0,0,0,0,0
2019-01-07,Nong Khai Rice research Center,18.163,103.169,7,1,2019,0,23.0,30.5,27.0,20.4,68.71,7.6,73.83,0.0,0,0,0,0,0,0,0,0,0,0,0,0,16258,1959,0,6674,0,0,0,0,1
2019-01-08,Nong Khai Rice research Center,18.163,103.169,8,1,2019,0,24.0,24.0,24.0,18.0,69.16,11.2,140.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,16258,1959,0,6674,0,0,0,0,0
2019-01-09,Nong Khai Rice research Center,18.163,103.169,9,1,2019,0,22.0,28.0,25.9,20.0,71.26,7.6,86.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,16258,1959,0,6674,0,0,0,0,0
2019-01-10,Nong Khai Rice research Center,18.163,103.169,10,1,2019,0,23.0,28.0,25.6,20.7,76.07,11.2,59.25,0.0,0,0,0,0,0,0,0,0,0,0,0,0,16258,1959,0,6674,0,0,0,0,0
2019-01-11,Nong Khai Rice research Center,18.163,103.169,11,1,2019,0,23.0,32.0,28.8,20.7,62.87,7.6,164.2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,16258,1959,0,6674,0,0,0,0,0
2019-01-12,Nong Khai Rice research Center,18.163,103.169,12,1,2019,0,23.0,31.1,27.4,19.2,61.87,11.2,106.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,16258,1959,0,6674,0,0,0,0,1
2019-01-13,Nong Khai Rice research Center,18.163,103.169,13,1,2019,0,23.0,25.0,24.0,19.5,76.29,7.6,210.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,16258,1959,0,6674,0,0,0,0,0
2019-01-14,Nong Khai Rice research Center,18.163,103.169,14,1,2019,0,22.0,30.0,27.2,19.0,62.0,11.2,160.63,0.0,0,0,0,0,0,0,0,0,0,0,0,0,16258,1959,0,6674,0,0,0,0,0
2019-01-15,Nong Khai Rice research Center,18.163,103.169,15,1,2019,0,22.0,27.0,24.5,18.7,71.23,14.8,113.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,16258,1959,0,6674,0,0,0,0,0
2019-01-16,Nong Khai Rice research Center,18.163,103.169,16,1,2019,0,22.0,31.0,27.9,17.8,55.63,11.2,159.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,16258,1959,0,6674,0,0,0,0,0
2019-01-17,Nong Khai Rice research Center,18.163,103.169,17,1,2019,0,20.0,27.9,24.2,16.6,63.69,7.9,145.67,0.0,0,0,0,0,0,0,0,0,0,0,0,0,16258,1959,0,6674,0,0,0,0,1
2019-01-18,Nong Khai Rice research Center,18.163,103.169,18,1,2019,0,19.0,21.0,20.0,16.0,78.38,7.6,180.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,16258,1959,0,6674,0,0,0,0,0
2019-01-19,Nong Khai Rice research Center,18.163,103.169,19,1,2019,0,20.0,30.0,26.2,17.4,61.44,11.2,106.38,0.0,0,0,0,0,0,0,0,0,0,0,0,0,16258,1959,0,6674,0,0,0,0,0
2019-01-20,Nong Khai Rice research Center,18.163,103.169,20,1,2019,0,19.0,28.0,24.6,18.2,70.01,10.0,55.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,16258,1959,0,6674,0,0,0,0,0
2019-01-21,Nong Khai Rice research Center,18.163,103.169,21,1,2019,0,21.0,30.9,27.5,17.2,54.96,18.4,118.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,16258,1959,0,6674,0,0,0,0,0
2019-01-22,Nong Khai Rice research Center,18.163,103.169,22,1,2019,0,20.0,27.2,23.7,14.1,55.87,18.4,97.67,0.0,0,0,0,0,0,0,0,0,0,0,0,0,16258,1959,0,6674,0,0,0,0,1
2019-01-23,Nong Khai Rice research Center,18.163,103.169,23,1,2019,0,18.0,20.0,19.0,15.0,77.79,3.6,40.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,16258,1959,0,6674,0,0,0,0,0
2019-01-24,Nong Khai Rice research Center,18.163,103.169,24,1,2019,0,20.0,29.0,25.4,15.2,54.83,14.8,135.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,16258,1959,0,6674,0,0,0,0,1
2019-01-25,Nong Khai Rice research Center,18.163,103.169,25,1,2019,0,20.0,27.0,23.7,16.6,65.88,11.2,156.75,0.0,0,0,0,0,0,0,0,0,0,0,0,0,16258,1959,0,6674,0,0,0,0,0
2019-01-26,Nong Khai Rice research Center,18.163,103.169,26,1,2019,0,20.0,29.1,26.1,14.1,49.2,14.8,119.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,16258,1959,0,6674,0,0,0,0,0
2019-01-27,Nong Khai Rice research Center,18.163,103.169,27,1,2019,0,17.0,27.9,23.8,12.9,53.53,14.8,107.33,0.0,0,0,0,0,0,0,0,0,0,0,0,0,16258,1959,0,6674,0,0,0,0,0
2019-01-28,Nong Khai Rice research Center,18.163,103.169,28,1,2019,0,18.0,22.0,20.0,16.0,79.19,3.6,170.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,16258,1959,0,6674,0,0,0,0,0
2019-01-29,Nong Khai Rice research Center,18.163,103.169,29,1,2019,0,19.0,30.0,26.6,16.7,56.94,7.9,181.13,0.0,0,0,0,0,0,0,0,0,0,0,0,0,16258,1959,0,6674,0,0,0,0,0
2019-01-30,Nong Khai Rice research Center,18.163,103.169,30,1,2019,0,21.0,27.0,24.5,18.0,68.29,11.2,48.75,0.0,0,0,0,0,0,0,0,0,0,0,0,0,16258,1959,0,6674,0,0,0,0,1
2019-01-31,Nong Khai Rice research Center,18.163,103.169,31,1,2019,0,21.0,32.5,28.7,16.3,50.91,11.2,201.3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,16258,1959,0,6674,0,0,0,0,0
2019-02-01,Nong Khai Rice research Center,18.163,103.169,1,2,2019,0,20.0,31.5,28.1,16.3,50.82,11.2,133.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,334,40,0,137,0,0,0,0,1
2019-02-02,Nong Khai Rice research Center,18.163,103.169,2,2,2019,0,22.0,29.6,26.3,17.0,57.89,7.6,101.67,0.0,0,0,0,0,0,0,0,0,0,0,0,0,334,40,0,137,0,0,0,0,0
2019-02-03,Nong Khai Rice research Center,18.163,103.169,3,2,2019,0,21.0,25.0,23.0,20.0,83.91,11.2,340.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,334,40,0,137,0,0,0,0,2
2019-02-04,Nong Khai Rice research Center,18.163,103.169,4,2,2019,0,23.0,34.0,29.9,19.7,57.05,7.6,242.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,334,40,0,137,0,0,0,0,1
2019-02-05,Nong Khai Rice research Center,18.163,103.169,5,2,2019,0,22.0,30.0,26.1,19.0,66.64,7.6,119.75,0.0,0,0,0,0,0,0,0,0,0,0,0,0,334,40,0,137,0,0,0,0,0
2019-02-06,Nong Khai Rice research Center,18.163,103.169,6,2,2019,0,22.0,35.1,30.6,15.3,41.7,7.6,230.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,334,40,0,137,0,0,0,0,0
2019-02-07,Nong Khai Rice research Center,18.163,103.169,7,2,2019,0,22.0,33.0,28.0,15.9,49.38,7.6,262.67,0.0,0,0,0,0,0,0,0,0,0,0,0,0,334,40,0,137,0,0,0,0,0
2019-02-08,Nong Khai Rice research Center,18.163,103.169,8,2,2019,0,20.0,24.0,22.0,16.0,69.35,11.2,320.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,334,40,0,137,0,0,0,0,0
2019-02-09,Nong Khai Rice research Center,18.163,103.169,9,2,2019,0,22.0,36.0,31.2,12.1,34.47,14.8,294.75,0.0,0,0,0,0,0,0,0,0,0,0,0,0,334,40,0,137,0,0,0,0,1
2019-02-10,Nong Khai Rice research Center,18.163,103.169,10,2,2019,0,20.0,30.0,25.3,14.5,53.74,3.6,181.75,0.0,0,0,0,0,0,0,0,0,0,0,0,0,334,40,0,137,0,0,0,0,1
2019-02-11,Nong Khai Rice research Center,18.163,103.169,11,2,2019,0,25.0,31.6,28.9,20.1,59.91,11.2,87.6,0.6,0,0,0,0,0,0,0,0,0,0,0,0,334,40,0,137,0,0,0,0,0
2019-02-12,Nong Khai Rice research Center,18.163,103.169,12,2,2019,0,23.0,30.2,26.8,20.1,68.44,11.2,137.67,0.0,0,0,0,0,0,0,0,0,0,0,0,0,334,40,0,137,0,0,0,0,0
2019-02-13,Nong Khai Rice research Center,18.163,103.169,13,2,2019,0,24.0,26.0,25.0,21.5,81.29,11.2,210.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,334,40,0,137,0,0,0,0,0
2019-02-14,Nong Khai Rice research Center,18.163,103.169,14,2,2019,0,21.0,33.0,29.4,18.9,55.79,7.6,135.75,0.0,0,0,0,0,0,0,0,0,0,0,0,0,334,40,0,137,0,0,0,0,0
2019-02-15,Nong Khai Rice research Center,18.163,103.169,15,2,2019,0,24.0,29.0,26.1,18.5,63.5,14.8,108.25,0.0,0,0,0,0,0,0,0,0,0,0,0,0,334,40,0,137,0,0,0,0,1
2019-02-16,Nong Khai Rice research Center,18.163,103.169,16,2,2019,0,24.0,34.0,30.8,19.6,53.09,14.8,203.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,334,40,0,137,0,0,0,0,0
2019-02-17,Nong Khai Rice research Center,18.163,103.169,17,2,2019,0,21.0,24.2,22.4,21.5,94.61,7.6,149.33,8.83,0,0,0,0,0,0,0,0,0,0,0,0,334,40,0,137,0,0,0,0,0
2019-02-18,Nong Khai Rice research Center,18.163,103.169,18,2,2019,0,21.0,23.0,22.0,21.0,94.26,3.6,90.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,334,40,0,137,0,0,0,0,0
2019-02-19,Nong Khai Rice research Center,18.163,103.169,19,2,2019,0,23.0,33.0,29.1,20.3,61.85,7.6,155.13,0.0,0,0,0,0,0,0,0,0,0,0,0,0,334,40,0,137,0,0,0,0,0
2019-02-20,Nong Khai Rice research Center,18.163,103.169,20,2,2019,0,27.0,31.0,28.8,20.6,61.98,7.6,334.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,334,40,0,137,0,0,0,0,0
2019-02-21,Nong Khai Rice research Center,18.163,103.169,21,2,2019,0,24.0,36.0,32.1,18.6,47.5,11.2,287.8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,334,40,0,137,0,0,0,0,0
2019-02-22,Nong Khai Rice research Center,18.163,103.169,22,2,2019,0,23.0,34.1,29.2,18.2,54.0,7.9,258.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,334,40,0,137,0,0,0,0,1
2019-02-23,Nong Khai Rice research Center,18.163,103.169,23,2,2019,0,23.0,25.0,24.0,20.5,80.86,7.6,350.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,334,40,0,137,0,0,0,0,0
2019-02-24,Nong Khai Rice research Center,18.163,103.169,24,2,2019,0,23.5,35.0,30.4,20.6,57.16,14.8,141.88,0.0,0,0,0,0,0,0,0,0,0,0,0,0,334,40,0,137,0,0,0,0,1
2019-02-25,Nong Khai Rice research Center,18.163,103.169,25,2,2019,0,26.0,30.0,27.9,21.4,67.76,18.4,92.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,334,40,0,137,0,0,0,0,0
2019-02-26,Nong Khai Rice research Center,18.163,103.169,26,2,2019,0,23.0,28.0,25.9,22.1,80.2,14.8,79.8,10.89,0,0,0,0,0,0,0,0,0,0,0,0,334,40,0,137,0,0,0,0,0
2019-02-27,Nong Khai Rice research Center,18.163,103.169,27,2,2019,0,23.0,31.2,27.0,22.7,78.92,7.6,264.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,334,40,0,137,0,0,0,0,1
2019-02-28,Nong Khai Rice research Center,18.163,103.169,28,2,2019,0,25.0,27.0,26.0,23.5,86.49,11.2,190.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,334,40,0,137,0,0,0,0,0
2019-03-01,Nong Khai Rice research Center,18.163,103.169,1,3,2019,0,23.0,32.3,29.4,23.2,70.99,8.2,88.9,24.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2019-03-02,Nong Khai Rice research Center,18.163,103.169,2,3,2019,0,25.0,32.8,29.3,23.4,71.9,7.6,160.33,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-03-03,Nong Khai Rice research Center,18.163,103.169,3,3,2019,0,25.0,27.0,26.0,23.0,83.73,11.2,330.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-03-04,Nong Khai Rice research Center,18.163,103.169,4,3,2019,0,26.0,33.0,30.3,23.0,66.47,14.8,145.88,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-03-05,Nong Khai Rice research Center,18.163,103.169,5,3,2019,0,25.0,32.0,28.3,23.0,74.89,7.6,133.25,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-03-06,Nong Khai Rice research Center,18.163,103.169,6,3,2019,0,24.0,35.0,31.6,18.1,48.17,11.2,194.1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-03-07,Nong Khai Rice research Center,18.163,103.169,7,3,2019,0,24.0,34.0,30.0,19.1,54.45,6.2,137.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2019-03-08,Nong Khai Rice research Center,18.163,103.169,8,3,2019,0,25.0,27.0,26.0,21.0,74.12,14.8,40.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-03-09,Nong Khai Rice research Center,18.163,103.169,9,3,2019,0,23.0,37.0,32.3,17.5,48.47,18.4,238.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
2019-03-10,Nong Khai Rice research Center,18.163,103.169,10,3,2019,0,27.0,34.0,30.4,17.5,46.81,11.2,243.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-03-11,Nong Khai Rice research Center,18.163,103.169,11,3,2019,0,24.0,36.2,32.4,13.8,36.22,11.2,230.1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-03-12,Nong Khai Rice research Center,18.163,103.169,12,3,2019,0,23.0,31.3,27.4,18.2,58.03,7.6,101.33,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-03-13,Nong Khai Rice research Center,18.163,103.169,13,3,2019,0,25.0,25.0,25.0,20.0,73.8,3.6,320.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-03-14,Nong Khai Rice research Center,18.163,103.169,14,3,2019,0,22.0,34.0,29.2,19.6,59.34,7.6,204.88,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2019-03-15,Nong Khai Rice research Center,18.163,103.169,15,3,2019,0,25.0,31.0,27.8,20.9,66.73,14.8,67.25,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-03-16,Nong Khai Rice research Center,18.163,103.169,16,3,2019,0,24.9,33.0,30.0,20.3,57.14,11.2,157.8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-03-17,Nong Khai Rice research Center,18.163,103.169,17,3,2019,0,26.0,33.2,30.2,21.2,59.54,14.8,141.33,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2019-03-18,Nong Khai Rice research Center,18.163,103.169,18,3,2019,0,27.0,29.0,28.0,23.5,76.89,7.6,75.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-03-19,Nong Khai Rice research Center,18.163,103.169,19,3,2019,0,23.0,34.0,28.8,22.7,70.85,11.2,136.5,1.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2019-03-20,Nong Khai Rice research Center,18.163,103.169,20,3,2019,0,25.0,29.4,27.6,22.9,76.03,7.6,232.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-03-21,Nong Khai Rice research Center,18.163,103.169,21,3,2019,0,26.0,37.5,33.4,19.3,47.71,14.8,268.78,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2019-03-22,Nong Khai Rice research Center,18.163,103.169,22,3,2019,0,25.0,36.3,31.5,18.7,49.29,11.2,281.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2019-03-23,Nong Khai Rice research Center,18.163,103.169,23,3,2019,0,25.0,27.0,26.0,20.5,72.53,11.2,160.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-03-24,Nong Khai Rice research Center,18.163,103.169,24,3,2019,0,27.0,33.0,30.1,21.7,61.01,14.8,134.88,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-03-25,Nong Khai Rice research Center,18.163,103.169,25,3,2019,0,28.0,30.0,29.0,22.3,67.33,7.6,153.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
2019-03-26,Nong Khai Rice research Center,18.163,103.169,26,3,2019,0,27.0,35.0,31.5,22.8,60.8,14.8,103.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-03-27,Nong Khai Rice research Center,18.163,103.169,27,3,2019,0,27.0,35.0,31.2,23.6,65.39,5.0,150.8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2019-03-28,Nong Khai Rice research Center,18.163,103.169,28,3,2019,0,24.0,26.0,25.0,22.0,83.62,7.6,30.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-03-29,Nong Khai Rice research Center,18.163,103.169,29,3,2019,0,26.0,35.0,31.6,22.6,60.68,7.6,173.88,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-03-30,Nong Khai Rice research Center,18.163,103.169,30,3,2019,0,26.0,32.0,29.3,22.6,67.47,4.4,285.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2019-03-31,Nong Khai Rice research Center,18.163,103.169,31,3,2019,0,27.0,36.3,32.5,22.6,57.33,14.8,136.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2019-04-01,Nong Khai Rice research Center,18.163,103.169,1,4,2019,0,28.0,35.0,32.3,22.8,58.25,14.8,153.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2019-04-02,Nong Khai Rice research Center,18.163,103.169,2,4,2019,0,26.0,31.2,28.9,21.8,66.03,11.2,190.33,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-04-03,Nong Khai Rice research Center,18.163,103.169,3,4,2019,0,27.0,29.0,28.0,24.0,79.07,3.6,20.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-04-04,Nong Khai Rice research Center,18.163,103.169,4,4,2019,0,27.0,34.0,31.1,22.7,61.51,9.1,148.63,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-04-05,Nong Khai Rice research Center,18.163,103.169,5,4,2019,0,24.0,29.5,27.2,22.1,74.31,25.9,139.67,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-04-06,Nong Khai Rice research Center,18.163,103.169,6,4,2019,0,25.0,34.6,31.3,22.3,60.07,7.6,216.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2019-04-07,Nong Khai Rice research Center,18.163,103.169,7,4,2019,0,26.0,35.1,31.4,21.9,58.07,11.2,308.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-04-08,Nong Khai Rice research Center,18.163,103.169,8,4,2019,0,27.0,29.0,28.0,22.5,72.12,3.6,45.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
2019-04-09,Nong Khai Rice research Center,18.163,103.169,9,4,2019,0,28.0,38.0,34.2,20.9,47.64,14.8,236.63,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-04-10,Nong Khai Rice research Center,18.163,103.169,10,4,2019,0,28.0,35.0,31.5,22.1,58.37,7.6,198.75,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2019-04-11,Nong Khai Rice research Center,18.163,103.169,11,4,2019,0,28.0,39.0,35.6,20.8,44.4,11.2,183.8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2019-04-12,Nong Khai Rice research Center,18.163,103.169,12,4,2019,0,29.0,37.0,33.6,22.3,53.01,7.6,174.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-04-13,Nong Khai Rice research Center,18.163,103.169,13,4,2019,0,30.0,32.0,31.0,23.0,62.61,11.2,90.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2019-04-14,Nong Khai Rice research Center,18.163,103.169,14,4,2019,0,30.0,38.0,34.5,23.2,52.95,7.6,137.25,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
2019-04-15,Nong Khai Rice research Center,18.163,103.169,15,4,2019,0,30.0,33.0,31.5,23.7,63.63,7.6,148.25,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
2019-04-16,Nong Khai Rice research Center,18.163,103.169,16,4,2019,0,27.0,37.0,32.8,22.9,57.88,7.6,192.78,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2019-04-17,Nong Khai Rice research Center,18.163,103.169,17,4,2019,0,30.0,36.6,33.9,24.6,59.65,8.3,113.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2019-04-18,Nong Khai Rice research Center,18.163,103.169,18,4,2019,0,26.0,30.0,28.0,23.0,74.47,7.6,270.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-04-19,Nong Khai Rice research Center,18.163,103.169,19,4,2019,0,29.0,39.0,35.3,22.4,48.53,11.2,180.88,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-04-20,Nong Khai Rice research Center,18.163,103.169,20,4,2019,0,29.0,36.0,32.8,22.6,56.56,4.2,340.75,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-04-21,Nong Khai Rice research Center,18.163,103.169,21,4,2019,0,28.0,40.3,36.6,21.6,44.13,8.9,171.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2019-04-22,Nong Khai Rice research Center,18.163,103.169,22,4,2019,0,29.0,35.7,32.6,21.6,53.15,11.2,55.33,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-04-23,Nong Khai Rice research Center,18.163,103.169,23,4,2019,0,26.0,29.0,27.5,21.5,70.35,7.6,240.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-04-24,Nong Khai Rice research Center,18.163,103.169,24,4,2019,0,28.0,40.0,35.7,21.3,45.34,11.2,221.38,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-04-25,Nong Khai Rice research Center,18.163,103.169,25,4,2019,0,31.1,37.0,33.9,22.7,53.06,14.8,334.75,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-04-26,Nong Khai Rice research Center,18.163,103.169,26,4,2019,0,29.0,39.0,35.4,20.6,43.54,7.6,218.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-04-27,Nong Khai Rice research Center,18.163,103.169,27,4,2019,0,30.0,35.8,33.0,21.4,50.8,11.2,206.17,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2019-04-28,Nong Khai Rice research Center,18.163,103.169,28,4,2019,0,30.0,31.0,30.5,23.5,66.4,18.4,90.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-04-29,Nong Khai Rice research Center,18.163,103.169,29,4,2019,0,28.0,37.0,33.6,23.0,55.57,14.8,185.88,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-04-30,Nong Khai Rice research Center,18.163,103.169,30,4,2019,0,28.0,34.0,31.5,23.7,64.24,7.6,77.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2019-05-01,Nong Khai Rice research Center,18.163,103.169,1,5,2019,0,30.0,38.3,34.8,22.2,49.01,14.8,116.7,0.0,12716,699966,2793,274908,0,3980,15029,3646,0,0,0,0,0,0,0,0,0,0,0,0,1
2019-05-02,Nong Khai Rice research Center,18.163,103.169,2,5,2019,0,31.0,36.8,33.8,23.5,55.66,14.8,129.0,0.0,12716,699966,2793,274908,0,3980,15029,3646,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-05-03,Nong Khai Rice research Center,18.163,103.169,3,5,2019,0,29.0,31.0,30.0,23.5,68.25,14.8,60.0,0.0,12716,699966,2793,274908,0,3980,15029,3646,0,0,0,0,0,0,0,0,0,0,0,0,1
2019-05-04,Nong Khai Rice research Center,18.163,103.169,4,5,2019,0,25.0,31.0,28.4,24.4,80.03,11.2,167.63,26.99,12716,699966,2793,274908,0,3980,15029,3646,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-05-05,Nong Khai Rice research Center,18.163,103.169,5,5,2019,0,29.0,33.2,31.5,23.8,63.86,7.6,76.25,0.0,12716,699966,2793,274908,0,3980,15029,3646,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-05-06,Nong Khai Rice research Center,18.163,103.169,6,5,2019,0,28.0,35.0,32.4,24.4,63.46,7.6,115.89,0.0,12716,699966,2793,274908,0,3980,15029,3646,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-05-07,Nong Khai Rice research Center,18.163,103.169,7,5,2019,0,29.0,32.6,30.8,24.9,70.9,11.2,86.33,2.0,12716,699966,2793,274908,0,3980,15029,3646,0,0,0,0,0,0,0,0,0,0,0,0,2
2019-05-08,Nong Khai Rice research Center,18.163,103.169,8,5,2019,0,26.0,27.0,26.5,25.0,91.54,3.6,90.0,0.0,12716,699966,2793,274908,0,3980,15029,3646,0,0,0,0,0,0,0,0,0,0,0,0,1
