y_true_spike,y_pred_prob,y_pred_spike,date,station_id
0,0.010418874,0,2019-12-14,Sukhothai Rice Seed Center
0,0.010138563,0,2019-12-15,Sukhothai Rice Seed Center
0,0.010121631,0,2019-12-16,Sukhothai Rice Seed Center
0,0.010005902,0,2019-12-17,Sukhothai Rice Seed Center
0,0.010058292,0,2019-12-18,Sukhothai Rice Seed Center
0,0.0101827895,0,2019-12-19,Sukhothai Rice Seed Center
0,0.009971945,0,2019-12-20,Sukhothai Rice Seed Center
0,0.010016956,0,2019-12-21,Sukhothai Rice Seed Center
0,0.009946401,0,2019-12-22,Sukhothai Rice Seed Center
0,0.010007428,0,2019-12-23,Sukhothai Rice Seed Center
0,0.010077621,0,2019-12-24,Sukhothai Rice Seed Center
0,0.009879525,0,2019-12-25,Sukhothai Rice Seed Center
0,0.009866231,0,2019-12-26,Sukhothai Rice Seed Center
0,0.00980627,0,2019-12-27,Sukhothai Rice Seed Center
0,0.009712273,0,2019-12-28,Sukhothai Rice Seed Center
0,0.009889167,0,2019-12-29,Sukhothai Rice Seed Center
0,0.009525886,0,2019-12-30,Sukhothai Rice Seed Center
0,0.009815205,0,2019-12-31,Sukhothai Rice Seed Center
0,0.016628603,0,2019-04-01,Surin Rice research Center
0,0.01623207,0,2019-04-02,Surin Rice research Center
0,0.015696406,0,2019-04-03,Surin Rice research Center
0,0.0149314925,0,2019-04-04,Surin Rice research Center
0,0.014670285,0,2019-04-05,Surin Rice research Center
0,0.013299155,0,2019-04-06,Surin Rice research Center
0,0.013604951,0,2019-04-07,Surin Rice research Center
0,0.012616166,0,2019-04-08,Surin Rice research Center
0,0.012199976,0,2019-04-09,Surin Rice research Center
0,0.011974117,0,2019-04-10,Surin Rice research Center
0,0.011757314,0,2019-04-11,Surin Rice research Center
0,0.011588156,0,2019-04-12,Surin Rice research Center
0,0.011584425,0,2019-04-13,Surin Rice research Center
0,0.011562901,0,2019-04-14,Surin Rice research Center
0,0.01181905,0,2019-04-15,Surin Rice research Center
0,0.011995092,0,2019-04-16,Surin Rice research Center
0,0.0119955335,0,2019-04-17,Surin Rice research Center
0,0.012265094,0,2019-04-18,Surin Rice research Center
0,0.012102751,0,2019-04-19,Surin Rice research Center
0,0.012473972,0,2019-04-20,Surin Rice research Center
0,0.012614617,0,2019-04-21,Surin Rice research Center
0,0.012654674,0,2019-04-22,Surin Rice research Center
0,0.012815259,0,2019-04-23,Surin Rice research Center
0,0.012729305,0,2019-04-24,Surin Rice research Center
0,0.013002952,0,2019-04-25,Surin Rice research Center
0,0.013330414,0,2019-04-26,Surin Rice research Center
0,0.013873507,0,2019-04-27,Surin Rice research Center
0,0.015018599,0,2019-04-28,Surin Rice research Center
0,0.015366179,0,2019-04-29,Surin Rice research Center
0,0.01586545,0,2019-04-30,Surin Rice research Center
0,0.016002515,0,2019-05-01,Surin Rice research Center
0,0.015880264,0,2019-05-02,Surin Rice research Center
0,0.016184162,0,2019-05-03,Surin Rice research Center
0,0.01573545,0,2019-05-04,Surin Rice research Center
0,0.015858611,0,2019-05-05,Surin Rice research Center
0,0.015857086,0,2019-05-06,Surin Rice research Center
0,0.015878895,0,2019-05-07,Surin Rice research Center
0,0.016208962,0,2019-05-08,Surin Rice research Center
0,0.01650518,0,2019-05-09,Surin Rice research Center
0,0.017630888,0,2019-05-10,Surin Rice research Center
0,0.019049514,0,2019-05-11,Surin Rice research Center
0,0.01996729,0,2019-05-12,Surin Rice research Center
0,0.019762112,0,2019-05-13,Surin Rice research Center
0,0.019698532,0,2019-05-14,Surin Rice research Center
0,0.018742621,0,2019-05-15,Surin Rice research Center
0,0.018278917,0,2019-05-16,Surin Rice research Center
0,0.018195285,0,2019-05-17,Surin Rice research Center
0,0.019088857,0,2019-05-18,Surin Rice research Center
0,0.01973586,0,2019-05-19,Surin Rice research Center
0,0.019584332,0,2019-05-20,Surin Rice research Center
0,0.01977335,0,2019-05-21,Surin Rice research Center
0,0.020447968,0,2019-05-22,Surin Rice research Center
0,0.02174669,0,2019-05-23,Surin Rice research Center
0,0.022819595,0,2019-05-24,Surin Rice research Center
0,0.023000551,0,2019-05-25,Surin Rice research Center
0,0.023182979,0,2019-05-26,Surin Rice research Center
0,0.02070897,0,2019-05-27,Surin Rice research Center
0,0.016876793,0,2019-05-28,Surin Rice research Center
0,0.011863463,0,2019-05-29,Surin Rice research Center
0,0.010318663,0,2019-05-30,Surin Rice research Center
0,0.010329269,0,2019-05-31,Surin Rice research Center
0,0.010015386,0,2019-06-01,Surin Rice research Center
0,0.010071581,0,2019-06-02,Surin Rice research Center
0,0.010046933,0,2019-06-03,Surin Rice research Center
0,0.010198955,0,2019-06-04,Surin Rice research Center
0,0.010403326,0,2019-06-05,Surin Rice research Center
0,0.010306949,0,2019-06-06,Surin Rice research Center
0,0.010171967,0,2019-06-07,Surin Rice research Center
0,0.00875265,0,2019-06-08,Surin Rice research Center
0,0.007579343,0,2019-06-09,Surin Rice research Center
0,0.006651369,0,2019-06-10,Surin Rice research Center
0,0.0060240156,0,2019-06-11,Surin Rice research Center
0,0.005720252,0,2019-06-12,Surin Rice research Center
0,0.005267007,0,2019-06-13,Surin Rice research Center
0,0.0049628713,0,2019-06-14,Surin Rice research Center
0,0.0046762554,0,2019-06-15,Surin Rice research Center
0,0.0045280987,0,2019-06-16,Surin Rice research Center
0,0.004271539,0,2019-06-17,Surin Rice research Center
0,0.0040750923,0,2019-06-18,Surin Rice research Center
0,0.0038155504,0,2019-06-19,Surin Rice research Center
0,0.0037783417,0,2019-06-20,Surin Rice research Center
0,0.0036983732,0,2019-06-21,Surin Rice research Center
0,0.0038813704,0,2019-06-22,Surin Rice research Center
0,0.0044313623,0,2019-06-23,Surin Rice research Center
0,0.0046857926,0,2019-06-24,Surin Rice research Center
0,0.0061685187,0,2019-06-25,Surin Rice research Center
0,0.006575574,0,2019-06-26,Surin Rice research Center
0,0.0078367125,0,2019-06-27,Surin Rice research Center
0,0.008166045,0,2019-06-28,Surin Rice research Center
0,0.008431097,0,2019-06-29,Surin Rice research Center
0,0.00878399,0,2019-06-30,Surin Rice research Center
0,0.008958692,0,2019-07-01,Surin Rice research Center
0,0.009375051,0,2019-07-02,Surin Rice research Center
0,0.009292126,0,2019-07-03,Surin Rice research Center
0,0.009257865,0,2019-07-04,Surin Rice research Center
0,0.009455983,0,2019-07-05,Surin Rice research Center
0,0.009337959,0,2019-07-06,Surin Rice research Center
0,0.009547926,0,2019-07-07,Surin Rice research Center
0,0.010079357,0,2019-07-08,Surin Rice research Center
0,0.010701257,0,2019-07-09,Surin Rice research Center
0,0.012508634,0,2019-07-10,Surin Rice research Center
0,0.013274468,0,2019-07-11,Surin Rice research Center
0,0.013233429,0,2019-07-12,Surin Rice research Center
0,0.013015172,0,2019-07-13,Surin Rice research Center
0,0.012977897,0,2019-07-14,Surin Rice research Center
0,0.013917966,0,2019-07-15,Surin Rice research Center
0,0.01415413,0,2019-07-16,Surin Rice research Center
0,0.014680275,0,2019-07-17,Surin Rice research Center
0,0.014890388,0,2019-07-18,Surin Rice research Center
0,0.0151773635,0,2019-07-19,Surin Rice research Center
0,0.016373515,0,2019-07-20,Surin Rice research Center
0,0.016816232,0,2019-07-21,Surin Rice research Center
0,0.017333176,0,2019-07-22,Surin Rice research Center
0,0.017323734,0,2019-07-23,Surin Rice research Center
0,0.017126078,0,2019-07-24,Surin Rice research Center
0,0.017508311,0,2019-07-25,Surin Rice research Center
0,0.016728437,0,2019-07-26,Surin Rice research Center
0,0.016417587,0,2019-07-27,Surin Rice research Center
0,0.015760897,0,2019-07-28,Surin Rice research Center
0,0.015658122,0,2019-07-29,Surin Rice research Center
0,0.016212156,0,2019-07-30,Surin Rice research Center
0,0.01643887,0,2019-07-31,Surin Rice research Center
0,0.01660466,0,2019-08-01,Surin Rice research Center
0,0.017329125,0,2019-08-02,Surin Rice research Center
0,0.01808618,0,2019-08-03,Surin Rice research Center
0,0.01943862,0,2019-08-04,Surin Rice research Center
0,0.021483127,0,2019-08-05,Surin Rice research Center
0,0.022473143,0,2019-08-06,Surin Rice research Center
0,0.024065152,0,2019-08-07,Surin Rice research Center
0,0.024407882,0,2019-08-08,Surin Rice research Center
0,0.025261058,0,2019-08-09,Surin Rice research Center
0,0.025337689,0,2019-08-10,Surin Rice research Center
0,0.023903089,0,2019-08-11,Surin Rice research Center
0,0.023485245,0,2019-08-12,Surin Rice research Center
0,0.024764111,0,2019-08-13,Surin Rice research Center
0,0.025655897,0,2019-08-14,Surin Rice research Center
0,0.02561333,0,2019-08-15,Surin Rice research Center
0,0.025956651,0,2019-08-16,Surin Rice research Center
0,0.025865875,0,2019-08-17,Surin Rice research Center
0,0.02693528,0,2019-08-18,Surin Rice research Center
0,0.0283546,0,2019-08-19,Surin Rice research Center
0,0.028144771,0,2019-08-20,Surin Rice research Center
0,0.02834626,0,2019-08-21,Surin Rice research Center
0,0.028646052,0,2019-08-22,Surin Rice research Center
0,0.029222222,0,2019-08-23,Surin Rice research Center
0,0.02972774,0,2019-08-24,Surin Rice research Center
0,0.028916063,0,2019-08-25,Surin Rice research Center
0,0.02910053,0,2019-08-26,Surin Rice research Center
0,0.02804183,0,2019-08-27,Surin Rice research Center
0,0.028535444,0,2019-08-28,Surin Rice research Center
0,0.02877491,0,2019-08-29,Surin Rice research Center
0,0.027837692,0,2019-08-30,Surin Rice research Center
0,0.026997056,0,2019-08-31,Surin Rice research Center
0,0.02624577,0,2019-09-01,Surin Rice research Center
0,0.02730347,0,2019-09-02,Surin Rice research Center
0,0.027980763,0,2019-09-03,Surin Rice research Center
0,0.027437974,0,2019-09-04,Surin Rice research Center
0,0.027442466,0,2019-09-05,Surin Rice research Center
0,0.02631227,0,2019-09-06,Surin Rice research Center
0,0.027543839,0,2019-09-07,Surin Rice research Center
0,0.028389132,0,2019-09-08,Surin Rice research Center
0,0.028704366,0,2019-09-09,Surin Rice research Center
0,0.027492521,0,2019-09-10,Surin Rice research Center
0,0.027905637,0,2019-09-11,Surin Rice research Center
0,0.028843815,0,2019-09-12,Surin Rice research Center
0,0.030046608,0,2019-09-13,Surin Rice research Center
0,0.030000482,0,2019-09-14,Surin Rice research Center
0,0.028183969,0,2019-09-15,Surin Rice research Center
0,0.027746057,0,2019-09-16,Surin Rice research Center
0,0.027332718,0,2019-09-17,Surin Rice research Center
0,0.027504541,0,2019-09-18,Surin Rice research Center
0,0.027857158,0,2019-09-19,Surin Rice research Center
0,0.027460115,0,2019-09-20,Surin Rice research Center
0,0.027349388,0,2019-09-21,Surin Rice research Center
0,0.027020004,0,2019-09-22,Surin Rice research Center
0,0.027226137,0,2019-09-23,Surin Rice research Center
0,0.02731203,0,2019-09-24,Surin Rice research Center
0,0.027115235,0,2019-09-25,Surin Rice research Center
0,0.028155668,0,2019-09-26,Surin Rice research Center
0,0.028212827,0,2019-09-27,Surin Rice research Center
0,0.029556299,0,2019-09-28,Surin Rice research Center
0,0.029963601,0,2019-09-29,Surin Rice research Center
0,0.028753787,0,2019-09-30,Surin Rice research Center
0,0.02888276,0,2019-10-01,Surin Rice research Center
0,0.028340593,0,2019-10-02,Surin Rice research Center
0,0.028701708,0,2019-10-03,Surin Rice research Center
0,0.027927293,0,2019-10-04,Surin Rice research Center
0,0.026772778,0,2019-10-05,Surin Rice research Center
0,0.026329068,0,2019-10-06,Surin Rice research Center
0,0.025617294,0,2019-10-07,Surin Rice research Center
0,0.025010394,0,2019-10-08,Surin Rice research Center
0,0.024995364,0,2019-10-09,Surin Rice research Center
0,0.024689026,0,2019-10-10,Surin Rice research Center
0,0.02499648,0,2019-10-11,Surin Rice research Center
0,0.02524452,0,2019-10-12,Surin Rice research Center
0,0.025492165,0,2019-10-13,Surin Rice research Center
0,0.025969893,0,2019-10-14,Surin Rice research Center
0,0.025937561,0,2019-10-15,Surin Rice research Center
0,0.026145916,0,2019-10-16,Surin Rice research Center
0,0.026161844,0,2019-10-17,Surin Rice research Center
0,0.026157187,0,2019-10-18,Surin Rice research Center
0,0.026682204,0,2019-10-19,Surin Rice research Center
0,0.026566822,0,2019-10-20,Surin Rice research Center
0,0.026826762,0,2019-10-21,Surin Rice research Center
0,0.026786115,0,2019-10-22,Surin Rice research Center
0,0.026666073,0,2019-10-23,Surin Rice research Center
0,0.026844464,0,2019-10-24,Surin Rice research Center
0,0.02673813,0,2019-10-25,Surin Rice research Center
0,0.026613833,0,2019-10-26,Surin Rice research Center
0,0.026630193,0,2019-10-27,Surin Rice research Center
0,0.026557919,0,2019-10-28,Surin Rice research Center
0,0.026745198,0,2019-10-29,Surin Rice research Center
0,0.026706228,0,2019-10-30,Surin Rice research Center
0,0.026666768,0,2019-10-31,Surin Rice research Center
0,0.026569929,0,2019-11-01,Surin Rice research Center
0,0.026433622,0,2019-11-02,Surin Rice research Center
0,0.026579676,0,2019-11-03,Surin Rice research Center
0,0.026478887,0,2019-11-04,Surin Rice research Center
0,0.026360119,0,2019-11-05,Surin Rice research Center
0,0.026386363,0,2019-11-06,Surin Rice research Center
0,0.026367538,0,2019-11-07,Surin Rice research Center
0,0.026209671,0,2019-11-08,Surin Rice research Center
0,0.025998916,0,2019-11-09,Surin Rice research Center
0,0.025851263,0,2019-11-10,Surin Rice research Center
0,0.025631616,0,2019-11-11,Surin Rice research Center
0,0.025741903,0,2019-11-12,Surin Rice research Center
0,0.025856422,0,2019-11-13,Surin Rice research Center
0,0.026088577,0,2019-11-14,Surin Rice research Center
0,0.025983939,0,2019-11-15,Surin Rice research Center
0,0.025976244,0,2019-11-16,Surin Rice research Center
0,0.02593384,0,2019-11-17,Surin Rice research Center
0,0.025900435,0,2019-11-18,Surin Rice research Center
0,0.025855724,0,2019-11-19,Surin Rice research Center
0,0.025680518,0,2019-11-20,Surin Rice research Center
0,0.025667153,0,2019-11-21,Surin Rice research Center
0,0.025628407,0,2019-11-22,Surin Rice research Center
0,0.025671082,0,2019-11-23,Surin Rice research Center
0,0.02592612,0,2019-11-24,Surin Rice research Center
0,0.02590813,0,2019-11-25,Surin Rice research Center
0,0.02578855,0,2019-11-26,Surin Rice research Center
0,0.02577523,0,2019-11-27,Surin Rice research Center
0,0.02565883,0,2019-11-28,Surin Rice research Center
0,0.025799355,0,2019-11-29,Surin Rice research Center
0,0.025637157,0,2019-11-30,Surin Rice research Center
0,0.02564388,0,2019-12-01,Surin Rice research Center
0,0.025564898,0,2019-12-02,Surin Rice research Center
0,0.025516734,0,2019-12-03,Surin Rice research Center
0,0.02562005,0,2019-12-04,Surin Rice research Center
0,0.025361503,0,2019-12-05,Surin Rice research Center
0,0.025256937,0,2019-12-06,Surin Rice research Center
0,0.025142567,0,2019-12-07,Surin Rice research Center
0,0.025049616,0,2019-12-08,Surin Rice research Center
0,0.025058305,0,2019-12-09,Surin Rice research Center
0,0.024893908,0,2019-12-10,Surin Rice research Center
0,0.024900805,0,2019-12-11,Surin Rice research Center
0,0.025161484,0,2019-12-12,Surin Rice research Center
0,0.025110353,0,2019-12-13,Surin Rice research Center
0,0.025465362,0,2019-12-14,Surin Rice research Center
0,0.02575432,0,2019-12-15,Surin Rice research Center
0,0.025870785,0,2019-12-16,Surin Rice research Center
0,0.026060758,0,2019-12-17,Surin Rice research Center
0,0.026085138,0,2019-12-18,Surin Rice research Center
0,0.026226094,0,2019-12-19,Surin Rice research Center
0,0.025899796,0,2019-12-20,Surin Rice research Center
0,0.025892267,0,2019-12-21,Surin Rice research Center
0,0.025589874,0,2019-12-22,Surin Rice research Center
0,0.025531221,0,2019-12-23,Surin Rice research Center
0,0.025642676,0,2019-12-24,Surin Rice research Center
0,0.025325866,0,2019-12-25,Surin Rice research Center
0,0.025158292,0,2019-12-26,Surin Rice research Center
0,0.024962336,0,2019-12-27,Surin Rice research Center
0,0.02488356,0,2019-12-28,Surin Rice research Center
0,0.025162386,0,2019-12-29,Surin Rice research Center
0,0.024879916,0,2019-12-30,Surin Rice research Center
0,0.02491636,0,2019-12-31,Surin Rice research Center
0,0.02069592,0,2019-04-01,Ubon Ratchathani Rice research Center
0,0.021051427,0,2019-04-02,Ubon Ratchathani Rice research Center
0,0.02106636,0,2019-04-03,Ubon Ratchathani Rice research Center
0,0.020552477,0,2019-04-04,Ubon Ratchathani Rice research Center
0,0.02020587,0,2019-04-05,Ubon Ratchathani Rice research Center
0,0.019627472,0,2019-04-06,Ubon Ratchathani Rice research Center
0,0.019594882,0,2019-04-07,Ubon Ratchathani Rice research Center
0,0.018955443,0,2019-04-08,Ubon Ratchathani Rice research Center
0,0.018826835,0,2019-04-09,Ubon Ratchathani Rice research Center
0,0.018486045,0,2019-04-10,Ubon Ratchathani Rice research Center
0,0.017984964,0,2019-04-11,Ubon Ratchathani Rice research Center
0,0.017672587,0,2019-04-12,Ubon Ratchathani Rice research Center
0,0.017480198,0,2019-04-13,Ubon Ratchathani Rice research Center
0,0.016890548,0,2019-04-14,Ubon Ratchathani Rice research Center
0,0.016375853,0,2019-04-15,Ubon Ratchathani Rice research Center
0,0.015678449,0,2019-04-16,Ubon Ratchathani Rice research Center
0,0.015197111,0,2019-04-17,Ubon Ratchathani Rice research Center
0,0.015064284,0,2019-04-18,Ubon Ratchathani Rice research Center
0,0.014672532,0,2019-04-19,Ubon Ratchathani Rice research Center
0,0.014503858,0,2019-04-20,Ubon Ratchathani Rice research Center
0,0.014166211,0,2019-04-21,Ubon Ratchathani Rice research Center
0,0.0141473655,0,2019-04-22,Ubon Ratchathani Rice research Center
0,0.014465767,0,2019-04-23,Ubon Ratchathani Rice research Center
0,0.015152011,0,2019-04-24,Ubon Ratchathani Rice research Center
0,0.01595769,0,2019-04-25,Ubon Ratchathani Rice research Center
0,0.017216261,0,2019-04-26,Ubon Ratchathani Rice research Center
0,0.017736059,0,2019-04-27,Ubon Ratchathani Rice research Center
0,0.018899474,0,2019-04-28,Ubon Ratchathani Rice research Center
0,0.01867058,0,2019-04-29,Ubon Ratchathani Rice research Center
0,0.020717714,0,2019-04-30,Ubon Ratchathani Rice research Center
0,0.02122417,0,2019-05-01,Ubon Ratchathani Rice research Center
0,0.022160549,0,2019-05-02,Ubon Ratchathani Rice research Center
0,0.022109155,0,2019-05-03,Ubon Ratchathani Rice research Center
0,0.022055421,0,2019-05-04,Ubon Ratchathani Rice research Center
0,0.02235064,0,2019-05-05,Ubon Ratchathani Rice research Center
0,0.02255364,0,2019-05-06,Ubon Ratchathani Rice research Center
0,0.021975411,0,2019-05-07,Ubon Ratchathani Rice research Center
0,0.025418336,0,2019-05-08,Ubon Ratchathani Rice research Center
0,0.029517924,0,2019-05-09,Ubon Ratchathani Rice research Center
0,0.03392361,0,2019-05-10,Ubon Ratchathani Rice research Center
0,0.03980024,0,2019-05-11,Ubon Ratchathani Rice research Center
0,0.038688045,0,2019-05-12,Ubon Ratchathani Rice research Center
0,0.037048046,0,2019-05-13,Ubon Ratchathani Rice research Center
0,0.035686232,0,2019-05-14,Ubon Ratchathani Rice research Center
0,0.033811938,0,2019-05-15,Ubon Ratchathani Rice research Center
0,0.033520207,0,2019-05-16,Ubon Ratchathani Rice research Center
0,0.033209633,0,2019-05-17,Ubon Ratchathani Rice research Center
0,0.03380784,0,2019-05-18,Ubon Ratchathani Rice research Center
0,0.034150887,0,2019-05-19,Ubon Ratchathani Rice research Center
0,0.03511513,0,2019-05-20,Ubon Ratchathani Rice research Center
0,0.036034428,0,2019-05-21,Ubon Ratchathani Rice research Center
0,0.037658658,0,2019-05-22,Ubon Ratchathani Rice research Center
0,0.038209587,0,2019-05-23,Ubon Ratchathani Rice research Center
0,0.039199468,0,2019-05-24,Ubon Ratchathani Rice research Center
0,0.039153382,0,2019-05-25,Ubon Ratchathani Rice research Center
0,0.039668918,0,2019-05-26,Ubon Ratchathani Rice research Center
0,0.039668467,0,2019-05-27,Ubon Ratchathani Rice research Center
0,0.039489962,0,2019-05-28,Ubon Ratchathani Rice research Center
0,0.03785935,0,2019-05-29,Ubon Ratchathani Rice research Center
0,0.03249615,0,2019-05-30,Ubon Ratchathani Rice research Center
0,0.024639424,0,2019-05-31,Ubon Ratchathani Rice research Center
0,0.020726107,0,2019-06-01,Ubon Ratchathani Rice research Center
0,0.01962248,0,2019-06-02,Ubon Ratchathani Rice research Center
0,0.019989733,0,2019-06-03,Ubon Ratchathani Rice research Center
0,0.021068756,0,2019-06-04,Ubon Ratchathani Rice research Center
0,0.02188438,0,2019-06-05,Ubon Ratchathani Rice research Center
0,0.0223623,0,2019-06-06,Ubon Ratchathani Rice research Center
0,0.02219044,0,2019-06-07,Ubon Ratchathani Rice research Center
0,0.019036436,0,2019-06-08,Ubon Ratchathani Rice research Center
0,0.015451651,0,2019-06-09,Ubon Ratchathani Rice research Center
0,0.012473872,0,2019-06-10,Ubon Ratchathani Rice research Center
0,0.010926677,0,2019-06-11,Ubon Ratchathani Rice research Center
0,0.010160533,0,2019-06-12,Ubon Ratchathani Rice research Center
0,0.008943633,0,2019-06-13,Ubon Ratchathani Rice research Center
0,0.00829902,0,2019-06-14,Ubon Ratchathani Rice research Center
0,0.00784717,0,2019-06-15,Ubon Ratchathani Rice research Center
0,0.0077718794,0,2019-06-16,Ubon Ratchathani Rice research Center
0,0.008313007,0,2019-06-17,Ubon Ratchathani Rice research Center
0,0.009086596,0,2019-06-18,Ubon Ratchathani Rice research Center
0,0.01031899,0,2019-06-19,Ubon Ratchathani Rice research Center
0,0.011826036,0,2019-06-20,Ubon Ratchathani Rice research Center
0,0.012716056,0,2019-06-21,Ubon Ratchathani Rice research Center
0,0.013430149,0,2019-06-22,Ubon Ratchathani Rice research Center
0,0.013162408,0,2019-06-23,Ubon Ratchathani Rice research Center
0,0.0127820205,0,2019-06-24,Ubon Ratchathani Rice research Center
0,0.012685292,0,2019-06-25,Ubon Ratchathani Rice research Center
0,0.012246432,0,2019-06-26,Ubon Ratchathani Rice research Center
0,0.011999519,0,2019-06-27,Ubon Ratchathani Rice research Center
0,0.0117655,0,2019-06-28,Ubon Ratchathani Rice research Center
0,0.011313092,0,2019-06-29,Ubon Ratchathani Rice research Center
0,0.011677981,0,2019-06-30,Ubon Ratchathani Rice research Center
0,0.0115537,0,2019-07-01,Ubon Ratchathani Rice research Center
0,0.011494933,0,2019-07-02,Ubon Ratchathani Rice research Center
0,0.010924136,0,2019-07-03,Ubon Ratchathani Rice research Center
0,0.010513458,0,2019-07-04,Ubon Ratchathani Rice research Center
0,0.01052477,0,2019-07-05,Ubon Ratchathani Rice research Center
0,0.010332394,0,2019-07-06,Ubon Ratchathani Rice research Center
0,0.010444703,0,2019-07-07,Ubon Ratchathani Rice research Center
0,0.01051793,0,2019-07-08,Ubon Ratchathani Rice research Center
0,0.010810767,0,2019-07-09,Ubon Ratchathani Rice research Center
0,0.011889523,0,2019-07-10,Ubon Ratchathani Rice research Center
0,0.012429203,0,2019-07-11,Ubon Ratchathani Rice research Center
0,0.012513723,0,2019-07-12,Ubon Ratchathani Rice research Center
0,0.012031654,0,2019-07-13,Ubon Ratchathani Rice research Center
0,0.011842313,0,2019-07-14,Ubon Ratchathani Rice research Center
0,0.011884779,0,2019-07-15,Ubon Ratchathani Rice research Center
0,0.011842112,0,2019-07-16,Ubon Ratchathani Rice research Center
0,0.01206305,0,2019-07-17,Ubon Ratchathani Rice research Center
0,0.012098573,0,2019-07-18,Ubon Ratchathani Rice research Center
0,0.012090255,0,2019-07-19,Ubon Ratchathani Rice research Center
0,0.012292106,0,2019-07-20,Ubon Ratchathani Rice research Center
0,0.01232869,0,2019-07-21,Ubon Ratchathani Rice research Center
0,0.012337239,0,2019-07-22,Ubon Ratchathani Rice research Center
0,0.012322954,0,2019-07-23,Ubon Ratchathani Rice research Center
0,0.011845443,0,2019-07-24,Ubon Ratchathani Rice research Center
0,0.011852076,0,2019-07-25,Ubon Ratchathani Rice research Center
0,0.011629359,0,2019-07-26,Ubon Ratchathani Rice research Center
0,0.01170606,0,2019-07-27,Ubon Ratchathani Rice research Center
0,0.011639893,0,2019-07-28,Ubon Ratchathani Rice research Center
0,0.011392177,0,2019-07-29,Ubon Ratchathani Rice research Center
0,0.011556929,0,2019-07-30,Ubon Ratchathani Rice research Center
0,0.0116598,0,2019-07-31,Ubon Ratchathani Rice research Center
0,0.011762313,0,2019-08-01,Ubon Ratchathani Rice research Center
0,0.011783256,0,2019-08-02,Ubon Ratchathani Rice research Center
0,0.011741856,0,2019-08-03,Ubon Ratchathani Rice research Center
0,0.011876231,0,2019-08-04,Ubon Ratchathani Rice research Center
0,0.011790465,0,2019-08-05,Ubon Ratchathani Rice research Center
0,0.011882283,0,2019-08-06,Ubon Ratchathani Rice research Center
0,0.011844964,0,2019-08-07,Ubon Ratchathani Rice research Center
0,0.01235616,0,2019-08-08,Ubon Ratchathani Rice research Center
0,0.012728064,0,2019-08-09,Ubon Ratchathani Rice research Center
0,0.012468651,0,2019-08-10,Ubon Ratchathani Rice research Center
0,0.012014808,0,2019-08-11,Ubon Ratchathani Rice research Center
0,0.012674727,0,2019-08-12,Ubon Ratchathani Rice research Center
0,0.013757955,0,2019-08-13,Ubon Ratchathani Rice research Center
0,0.015012718,0,2019-08-14,Ubon Ratchathani Rice research Center
0,0.015766503,0,2019-08-15,Ubon Ratchathani Rice research Center
0,0.016886123,0,2019-08-16,Ubon Ratchathani Rice research Center
0,0.017482279,0,2019-08-17,Ubon Ratchathani Rice research Center
0,0.018651465,0,2019-08-18,Ubon Ratchathani Rice research Center
0,0.0194756,0,2019-08-19,Ubon Ratchathani Rice research Center
0,0.019823346,0,2019-08-20,Ubon Ratchathani Rice research Center
0,0.021158285,0,2019-08-21,Ubon Ratchathani Rice research Center
0,0.02215021,0,2019-08-22,Ubon Ratchathani Rice research Center
0,0.02358781,0,2019-08-23,Ubon Ratchathani Rice research Center
0,0.024790691,0,2019-08-24,Ubon Ratchathani Rice research Center
0,0.024348592,0,2019-08-25,Ubon Ratchathani Rice research Center
0,0.024872936,0,2019-08-26,Ubon Ratchathani Rice research Center
0,0.024475105,0,2019-08-27,Ubon Ratchathani Rice research Center
0,0.025819354,0,2019-08-28,Ubon Ratchathani Rice research Center
0,0.026687777,0,2019-08-29,Ubon Ratchathani Rice research Center
0,0.02598836,0,2019-08-30,Ubon Ratchathani Rice research Center
0,0.025329957,0,2019-08-31,Ubon Ratchathani Rice research Center
0,0.02494499,0,2019-09-01,Ubon Ratchathani Rice research Center
0,0.025465047,0,2019-09-02,Ubon Ratchathani Rice research Center
0,0.025842128,0,2019-09-03,Ubon Ratchathani Rice research Center
0,0.025623104,0,2019-09-04,Ubon Ratchathani Rice research Center
0,0.02576862,0,2019-09-05,Ubon Ratchathani Rice research Center
0,0.02537912,0,2019-09-06,Ubon Ratchathani Rice research Center
0,0.026866693,0,2019-09-07,Ubon Ratchathani Rice research Center
0,0.027312847,0,2019-09-08,Ubon Ratchathani Rice research Center
0,0.02782625,0,2019-09-09,Ubon Ratchathani Rice research Center
0,0.027239937,0,2019-09-10,Ubon Ratchathani Rice research Center
0,0.031875864,0,2019-09-11,Ubon Ratchathani Rice research Center
0,0.036564358,0,2019-09-12,Ubon Ratchathani Rice research Center
0,0.042086046,0,2019-09-13,Ubon Ratchathani Rice research Center
0,0.0457636,0,2019-09-14,Ubon Ratchathani Rice research Center
0,0.04592734,0,2019-09-15,Ubon Ratchathani Rice research Center
0,0.04708394,0,2019-09-16,Ubon Ratchathani Rice research Center
0,0.047266986,0,2019-09-17,Ubon Ratchathani Rice research Center
0,0.044958558,0,2019-09-18,Ubon Ratchathani Rice research Center
0,0.04203394,0,2019-09-19,Ubon Ratchathani Rice research Center
0,0.037513103,0,2019-09-20,Ubon Ratchathani Rice research Center
0,0.03410719,0,2019-09-21,Ubon Ratchathani Rice research Center
0,0.03292024,0,2019-09-22,Ubon Ratchathani Rice research Center
