y_true_spike,y_pred_prob,y_pred_spike,date,station_id
0,0.9065435,1,2018-09-06,Ratchaburi Rice research Center
0,0.90088665,1,2018-09-07,Ratchaburi Rice research Center
0,0.90495235,1,2018-09-08,Ratchaburi Rice research Center
0,0.9061185,1,2018-09-09,Ratchaburi Rice research Center
0,0.9140773,1,2018-09-10,Ratchaburi Rice research Center
0,0.9089529,1,2018-09-11,Ratchaburi Rice research Center
0,0.9121682,1,2018-09-12,Ratchaburi Rice research Center
0,0.9035173,1,2018-09-13,Ratchaburi Rice research Center
0,0.8971103,1,2018-09-14,Ratchaburi Rice research Center
0,0.8785483,1,2018-09-15,Ratchaburi Rice research Center
0,0.8569872,1,2018-09-16,Ratchaburi Rice research Center
0,0.79836196,1,2018-09-17,Ratchaburi Rice research Center
0,0.7704188,1,2018-09-18,Ratchaburi Rice research Center
0,0.7053443,1,2018-09-19,Ratchaburi Rice research Center
0,0.6959486,1,2018-09-20,Ratchaburi Rice research Center
0,0.57462776,1,2018-09-21,Ratchaburi Rice research Center
0,0.6223788,1,2018-09-22,Ratchaburi Rice research Center
0,0.59869844,1,2018-09-23,Ratchaburi Rice research Center
0,0.77814233,1,2018-09-24,Ratchaburi Rice research Center
0,0.8642171,1,2018-09-25,Ratchaburi Rice research Center
0,0.92836803,1,2018-09-26,Ratchaburi Rice research Center
0,0.95834976,1,2018-09-27,Ratchaburi Rice research Center
0,0.97878426,1,2018-09-28,Ratchaburi Rice research Center
0,0.98114395,1,2018-09-29,Ratchaburi Rice research Center
0,0.9864687,1,2018-09-30,Ratchaburi Rice research Center
0,0.9877104,1,2018-10-01,Ratchaburi Rice research Center
0,0.9906703,1,2018-10-02,Ratchaburi Rice research Center
0,0.9899672,1,2018-10-03,Ratchaburi Rice research Center
0,0.9898985,1,2018-10-04,Ratchaburi Rice research Center
0,0.9883464,1,2018-10-05,Ratchaburi Rice research Center
0,0.98732203,1,2018-10-06,Ratchaburi Rice research Center
0,0.9900681,1,2018-10-07,Ratchaburi Rice research Center
0,0.9874291,1,2018-10-08,Ratchaburi Rice research Center
0,0.9863282,1,2018-10-09,Ratchaburi Rice research Center
0,0.98068845,1,2018-10-10,Ratchaburi Rice research Center
0,0.97939396,1,2018-10-11,Ratchaburi Rice research Center
0,0.9732808,1,2018-10-12,Ratchaburi Rice research Center
0,0.97749287,1,2018-10-13,Ratchaburi Rice research Center
0,0.97438794,1,2018-10-14,Ratchaburi Rice research Center
0,0.9733805,1,2018-10-15,Ratchaburi Rice research Center
0,0.96818125,1,2018-10-16,Ratchaburi Rice research Center
0,0.9740898,1,2018-10-17,Ratchaburi Rice research Center
0,0.97843915,1,2018-10-18,Ratchaburi Rice research Center
0,0.98334426,1,2018-10-19,Ratchaburi Rice research Center
0,0.99284077,1,2018-10-20,Ratchaburi Rice research Center
0,0.99529135,1,2018-10-21,Ratchaburi Rice research Center
0,0.9948561,1,2018-10-22,Ratchaburi Rice research Center
0,0.9920718,1,2018-10-23,Ratchaburi Rice research Center
0,0.9895195,1,2018-10-24,Ratchaburi Rice research Center
0,0.9841643,1,2018-10-25,Ratchaburi Rice research Center
0,0.9801026,1,2018-10-26,Ratchaburi Rice research Center
0,0.9760108,1,2018-10-27,Ratchaburi Rice research Center
0,0.96771115,1,2018-10-28,Ratchaburi Rice research Center
0,0.955029,1,2018-10-29,Ratchaburi Rice research Center
0,0.92043155,1,2018-10-30,Ratchaburi Rice research Center
0,0.8259498,1,2018-10-31,Ratchaburi Rice research Center
0,0.81373644,1,2018-11-01,Ratchaburi Rice research Center
0,0.8433946,1,2018-11-02,Ratchaburi Rice research Center
0,0.8485367,1,2018-11-03,Ratchaburi Rice research Center
0,0.85131466,1,2018-11-04,Ratchaburi Rice research Center
0,0.9015506,1,2018-11-05,Ratchaburi Rice research Center
0,0.8646869,1,2018-11-06,Ratchaburi Rice research Center
0,0.92785734,1,2018-11-07,Ratchaburi Rice research Center
0,0.95212436,1,2018-11-08,Ratchaburi Rice research Center
0,0.9832978,1,2018-11-09,Ratchaburi Rice research Center
0,0.94987994,1,2018-11-10,Ratchaburi Rice research Center
0,0.96071786,1,2018-11-11,Ratchaburi Rice research Center
0,0.9439022,1,2018-11-12,Ratchaburi Rice research Center
0,0.9692723,1,2018-11-13,Ratchaburi Rice research Center
0,0.95829,1,2018-11-14,Ratchaburi Rice research Center
0,0.97880447,1,2018-11-15,Ratchaburi Rice research Center
0,0.9706091,1,2018-11-16,Ratchaburi Rice research Center
0,0.9809061,1,2018-11-17,Ratchaburi Rice research Center
0,0.9780076,1,2018-11-18,Ratchaburi Rice research Center
0,0.97880346,1,2018-11-19,Ratchaburi Rice research Center
0,0.97642505,1,2018-11-20,Ratchaburi Rice research Center
0,0.97704244,1,2018-11-21,Ratchaburi Rice research Center
0,0.9784001,1,2018-11-22,Ratchaburi Rice research Center
0,0.98136246,1,2018-11-23,Ratchaburi Rice research Center
0,0.9801893,1,2018-11-24,Ratchaburi Rice research Center
0,0.98031825,1,2018-11-25,Ratchaburi Rice research Center
0,0.9796739,1,2018-11-26,Ratchaburi Rice research Center
0,0.98240215,1,2018-11-27,Ratchaburi Rice research Center
0,0.983833,1,2018-11-28,Ratchaburi Rice research Center
0,0.9824709,1,2018-11-29,Ratchaburi Rice research Center
0,0.98240787,1,2018-11-30,Ratchaburi Rice research Center
0,0.981313,1,2018-12-01,Ratchaburi Rice research Center
0,0.98326355,1,2018-12-02,Ratchaburi Rice research Center
0,0.9848487,1,2018-12-03,Ratchaburi Rice research Center
0,0.98405206,1,2018-12-04,Ratchaburi Rice research Center
0,0.98005724,1,2018-12-05,Ratchaburi Rice research Center
0,0.9689303,1,2018-12-06,Ratchaburi Rice research Center
0,0.96572644,1,2018-12-07,Ratchaburi Rice research Center
0,0.9635527,1,2018-12-08,Ratchaburi Rice research Center
0,0.9618417,1,2018-12-09,Ratchaburi Rice research Center
0,0.95743924,1,2018-12-10,Ratchaburi Rice research Center
0,0.9552676,1,2018-12-11,Ratchaburi Rice research Center
0,0.9525524,1,2018-12-12,Ratchaburi Rice research Center
0,0.9522527,1,2018-12-13,Ratchaburi Rice research Center
0,0.94926614,1,2018-12-14,Ratchaburi Rice research Center
0,0.94214916,1,2018-12-15,Ratchaburi Rice research Center
0,0.9375981,1,2018-12-16,Ratchaburi Rice research Center
0,0.9280944,1,2018-12-17,Ratchaburi Rice research Center
0,0.9330101,1,2018-12-18,Ratchaburi Rice research Center
0,0.92959464,1,2018-12-19,Ratchaburi Rice research Center
0,0.9226578,1,2018-12-20,Ratchaburi Rice research Center
0,0.9093127,1,2018-12-21,Ratchaburi Rice research Center
0,0.895102,1,2018-12-22,Ratchaburi Rice research Center
0,0.9020336,1,2018-12-23,Ratchaburi Rice research Center
0,0.9087458,1,2018-12-24,Ratchaburi Rice research Center
0,0.90082204,1,2018-12-25,Ratchaburi Rice research Center
0,0.9104516,1,2018-12-26,Ratchaburi Rice research Center
0,0.895855,1,2018-12-27,Ratchaburi Rice research Center
0,0.90778303,1,2018-12-28,Ratchaburi Rice research Center
0,0.9025851,1,2018-12-29,Ratchaburi Rice research Center
0,0.9052896,1,2018-12-30,Ratchaburi Rice research Center
0,0.8992773,1,2018-12-31,Ratchaburi Rice research Center
0,0.012049799,0,2018-07-01,Roi Et Rice Seed Center
0,0.012153489,0,2018-07-02,Roi Et Rice Seed Center
0,0.01203485,0,2018-07-03,Roi Et Rice Seed Center
0,0.011969091,0,2018-07-04,Roi Et Rice Seed Center
0,0.0119052585,0,2018-07-05,Roi Et Rice Seed Center
0,0.011873841,0,2018-07-06,Roi Et Rice Seed Center
0,0.012003267,0,2018-07-07,Roi Et Rice Seed Center
0,0.012762918,0,2018-07-08,Roi Et Rice Seed Center
0,0.013889749,0,2018-07-09,Roi Et Rice Seed Center
0,0.015188151,0,2018-07-10,Roi Et Rice Seed Center
0,0.016158655,0,2018-07-11,Roi Et Rice Seed Center
0,0.01665972,0,2018-07-12,Roi Et Rice Seed Center
0,0.016812881,0,2018-07-13,Roi Et Rice Seed Center
0,0.016861172,0,2018-07-14,Roi Et Rice Seed Center
0,0.017040852,0,2018-07-15,Roi Et Rice Seed Center
0,0.016925858,0,2018-07-16,Roi Et Rice Seed Center
0,0.017203907,0,2018-07-17,Roi Et Rice Seed Center
0,0.016910933,0,2018-07-18,Roi Et Rice Seed Center
0,0.016417118,0,2018-07-19,Roi Et Rice Seed Center
0,0.016797086,0,2018-07-20,Roi Et Rice Seed Center
0,0.016643915,0,2018-07-21,Roi Et Rice Seed Center
0,0.017053884,0,2018-07-22,Roi Et Rice Seed Center
0,0.017529855,0,2018-07-23,Roi Et Rice Seed Center
0,0.017850744,0,2018-07-24,Roi Et Rice Seed Center
0,0.018304665,0,2018-07-25,Roi Et Rice Seed Center
0,0.018396962,0,2018-07-26,Roi Et Rice Seed Center
0,0.01845827,0,2018-07-27,Roi Et Rice Seed Center
0,0.018236456,0,2018-07-28,Roi Et Rice Seed Center
0,0.018914757,0,2018-07-29,Roi Et Rice Seed Center
0,0.019338423,0,2018-07-30,Roi Et Rice Seed Center
0,0.020525387,0,2018-07-31,Roi Et Rice Seed Center
0,0.020866424,0,2018-08-01,Roi Et Rice Seed Center
0,0.021709967,0,2018-08-02,Roi Et Rice Seed Center
0,0.021853084,0,2018-08-03,Roi Et Rice Seed Center
0,0.022678418,0,2018-08-04,Roi Et Rice Seed Center
0,0.022460304,0,2018-08-05,Roi Et Rice Seed Center
0,0.02244112,0,2018-08-06,Roi Et Rice Seed Center
0,0.021679636,0,2018-08-07,Roi Et Rice Seed Center
0,0.022688309,0,2018-08-08,Roi Et Rice Seed Center
0,0.023454329,0,2018-08-09,Roi Et Rice Seed Center
0,0.024763525,0,2018-08-10,Roi Et Rice Seed Center
0,0.026495738,0,2018-08-11,Roi Et Rice Seed Center
0,0.0273349,0,2018-08-12,Roi Et Rice Seed Center
0,0.02884909,0,2018-08-13,Roi Et Rice Seed Center
0,0.029594049,0,2018-08-14,Roi Et Rice Seed Center
0,0.030120827,0,2018-08-15,Roi Et Rice Seed Center
0,0.030008769,0,2018-08-16,Roi Et Rice Seed Center
0,0.029746639,0,2018-08-17,Roi Et Rice Seed Center
0,0.031212628,0,2018-08-18,Roi Et Rice Seed Center
0,0.03169653,0,2018-08-19,Roi Et Rice Seed Center
0,0.03216949,0,2018-08-20,Roi Et Rice Seed Center
0,0.032587394,0,2018-08-21,Roi Et Rice Seed Center
0,0.032825746,0,2018-08-22,Roi Et Rice Seed Center
0,0.03482038,0,2018-08-23,Roi Et Rice Seed Center
0,0.035147507,0,2018-08-24,Roi Et Rice Seed Center
0,0.034625333,0,2018-08-25,Roi Et Rice Seed Center
0,0.03524583,0,2018-08-26,Roi Et Rice Seed Center
0,0.03561317,0,2018-08-27,Roi Et Rice Seed Center
0,0.03692996,0,2018-08-28,Roi Et Rice Seed Center
0,0.03791633,0,2018-08-29,Roi Et Rice Seed Center
0,0.034466896,0,2018-08-30,Roi Et Rice Seed Center
0,0.03287802,0,2018-08-31,Roi Et Rice Seed Center
0,0.0294265,0,2018-09-01,Roi Et Rice Seed Center
0,0.026526516,0,2018-09-02,Roi Et Rice Seed Center
0,0.023320435,0,2018-09-03,Roi Et Rice Seed Center
0,0.020934777,0,2018-09-04,Roi Et Rice Seed Center
0,0.019847978,0,2018-09-05,Roi Et Rice Seed Center
0,0.019255882,0,2018-09-06,Roi Et Rice Seed Center
0,0.019409621,0,2018-09-07,Roi Et Rice Seed Center
0,0.019414296,0,2018-09-08,Roi Et Rice Seed Center
0,0.019387571,0,2018-09-09,Roi Et Rice Seed Center
0,0.018457724,0,2018-09-10,Roi Et Rice Seed Center
0,0.018474,0,2018-09-11,Roi Et Rice Seed Center
0,0.017982539,0,2018-09-12,Roi Et Rice Seed Center
0,0.018230224,0,2018-09-13,Roi Et Rice Seed Center
0,0.018068042,0,2018-09-14,Roi Et Rice Seed Center
0,0.017785078,0,2018-09-15,Roi Et Rice Seed Center
0,0.017823145,0,2018-09-16,Roi Et Rice Seed Center
0,0.017671064,0,2018-09-17,Roi Et Rice Seed Center
0,0.018125005,0,2018-09-18,Roi Et Rice Seed Center
0,0.017843433,0,2018-09-19,Roi Et Rice Seed Center
0,0.017237704,0,2018-09-20,Roi Et Rice Seed Center
0,0.017054219,0,2018-09-21,Roi Et Rice Seed Center
0,0.01689884,0,2018-09-22,Roi Et Rice Seed Center
0,0.017038656,0,2018-09-23,Roi Et Rice Seed Center
0,0.01706096,0,2018-09-24,Roi Et Rice Seed Center
0,0.016912512,0,2018-09-25,Roi Et Rice Seed Center
0,0.016921464,0,2018-09-26,Roi Et Rice Seed Center
0,0.016535604,0,2018-09-27,Roi Et Rice Seed Center
0,0.016424812,0,2018-09-28,Roi Et Rice Seed Center
0,0.016434975,0,2018-09-29,Roi Et Rice Seed Center
0,0.016505923,0,2018-09-30,Roi Et Rice Seed Center
0,0.01621599,0,2018-10-01,Roi Et Rice Seed Center
0,0.016321016,0,2018-10-02,Roi Et Rice Seed Center
0,0.016410282,0,2018-10-03,Roi Et Rice Seed Center
0,0.01641791,0,2018-10-04,Roi Et Rice Seed Center
0,0.016171183,0,2018-10-05,Roi Et Rice Seed Center
0,0.016104007,0,2018-10-06,Roi Et Rice Seed Center
0,0.015932223,0,2018-10-07,Roi Et Rice Seed Center
0,0.016170684,0,2018-10-08,Roi Et Rice Seed Center
0,0.01570093,0,2018-10-09,Roi Et Rice Seed Center
0,0.01503859,0,2018-10-10,Roi Et Rice Seed Center
0,0.01484338,0,2018-10-11,Roi Et Rice Seed Center
0,0.0146328695,0,2018-10-12,Roi Et Rice Seed Center
0,0.014903242,0,2018-10-13,Roi Et Rice Seed Center
0,0.01491834,0,2018-10-14,Roi Et Rice Seed Center
0,0.01463575,0,2018-10-15,Roi Et Rice Seed Center
0,0.014743636,0,2018-10-16,Roi Et Rice Seed Center
0,0.014677275,0,2018-10-17,Roi Et Rice Seed Center
0,0.0147610605,0,2018-10-18,Roi Et Rice Seed Center
0,0.014781324,0,2018-10-19,Roi Et Rice Seed Center
0,0.014374483,0,2018-10-20,Roi Et Rice Seed Center
0,0.014415223,0,2018-10-21,Roi Et Rice Seed Center
0,0.014190332,0,2018-10-22,Roi Et Rice Seed Center
0,0.014297194,0,2018-10-23,Roi Et Rice Seed Center
0,0.013995793,0,2018-10-24,Roi Et Rice Seed Center
0,0.0140116615,0,2018-10-25,Roi Et Rice Seed Center
0,0.014162296,0,2018-10-26,Roi Et Rice Seed Center
0,0.014280027,0,2018-10-27,Roi Et Rice Seed Center
0,0.014577885,0,2018-10-28,Roi Et Rice Seed Center
0,0.0145969875,0,2018-10-29,Roi Et Rice Seed Center
0,0.014212741,0,2018-10-30,Roi Et Rice Seed Center
0,0.014281465,0,2018-10-31,Roi Et Rice Seed Center
0,0.014162263,0,2018-11-01,Roi Et Rice Seed Center
0,0.014334335,0,2018-11-02,Roi Et Rice Seed Center
0,0.014292955,0,2018-11-03,Roi Et Rice Seed Center
0,0.013990945,0,2018-11-04,Roi Et Rice Seed Center
0,0.01396402,0,2018-11-05,Roi Et Rice Seed Center
0,0.013946074,0,2018-11-06,Roi Et Rice Seed Center
0,0.014016346,0,2018-11-07,Roi Et Rice Seed Center
0,0.014246252,0,2018-11-08,Roi Et Rice Seed Center
0,0.014095265,0,2018-11-09,Roi Et Rice Seed Center
0,0.0137787415,0,2018-11-10,Roi Et Rice Seed Center
0,0.01379506,0,2018-11-11,Roi Et Rice Seed Center
0,0.013742372,0,2018-11-12,Roi Et Rice Seed Center
0,0.013866726,0,2018-11-13,Roi Et Rice Seed Center
0,0.013788724,0,2018-11-14,Roi Et Rice Seed Center
0,0.013487467,0,2018-11-15,Roi Et Rice Seed Center
0,0.013472287,0,2018-11-16,Roi Et Rice Seed Center
0,0.01338403,0,2018-11-17,Roi Et Rice Seed Center
0,0.013681806,0,2018-11-18,Roi Et Rice Seed Center
0,0.013788405,0,2018-11-19,Roi Et Rice Seed Center
0,0.013414793,0,2018-11-20,Roi Et Rice Seed Center
0,0.013452293,0,2018-11-21,Roi Et Rice Seed Center
0,0.013358239,0,2018-11-22,Roi Et Rice Seed Center
0,0.01358339,0,2018-11-23,Roi Et Rice Seed Center
0,0.013563872,0,2018-11-24,Roi Et Rice Seed Center
0,0.013319719,0,2018-11-25,Roi Et Rice Seed Center
0,0.013200231,0,2018-11-26,Roi Et Rice Seed Center
0,0.013166956,0,2018-11-27,Roi Et Rice Seed Center
0,0.013337742,0,2018-11-28,Roi Et Rice Seed Center
0,0.0133082885,0,2018-11-29,Roi Et Rice Seed Center
0,0.013064929,0,2018-11-30,Roi Et Rice Seed Center
0,0.013082249,0,2018-12-01,Roi Et Rice Seed Center
0,0.0131549155,0,2018-12-02,Roi Et Rice Seed Center
0,0.013261758,0,2018-12-03,Roi Et Rice Seed Center
0,0.013238422,0,2018-12-04,Roi Et Rice Seed Center
0,0.013015993,0,2018-12-05,Roi Et Rice Seed Center
0,0.013273575,0,2018-12-06,Roi Et Rice Seed Center
0,0.0131723145,0,2018-12-07,Roi Et Rice Seed Center
0,0.01358654,0,2018-12-08,Roi Et Rice Seed Center
0,0.013848278,0,2018-12-09,Roi Et Rice Seed Center
0,0.013827774,0,2018-12-10,Roi Et Rice Seed Center
0,0.01399259,0,2018-12-11,Roi Et Rice Seed Center
0,0.013770293,0,2018-12-12,Roi Et Rice Seed Center
0,0.01391646,0,2018-12-13,Roi Et Rice Seed Center
0,0.013744841,0,2018-12-14,Roi Et Rice Seed Center
0,0.013518827,0,2018-12-15,Roi Et Rice Seed Center
0,0.013409745,0,2018-12-16,Roi Et Rice Seed Center
0,0.013456794,0,2018-12-17,Roi Et Rice Seed Center
0,0.013608618,0,2018-12-18,Roi Et Rice Seed Center
0,0.0137313,0,2018-12-19,Roi Et Rice Seed Center
0,0.01343724,0,2018-12-20,Roi Et Rice Seed Center
0,0.0136446245,0,2018-12-21,Roi Et Rice Seed Center
0,0.013599724,0,2018-12-22,Roi Et Rice Seed Center
0,0.0137241585,0,2018-12-23,Roi Et Rice Seed Center
0,0.013745578,0,2018-12-24,Roi Et Rice Seed Center
0,0.013409381,0,2018-12-25,Roi Et Rice Seed Center
0,0.013669526,0,2018-12-26,Roi Et Rice Seed Center
0,0.013704931,0,2018-12-27,Roi Et Rice Seed Center
0,0.013966534,0,2018-12-28,Roi Et Rice Seed Center
0,0.014064646,0,2018-12-29,Roi Et Rice Seed Center
0,0.013697528,0,2018-12-30,Roi Et Rice Seed Center
0,0.013625411,0,2018-12-31,Roi Et Rice Seed Center
0,0.012827577,0,2018-07-01,Sakon Nakhon Rice research Center
0,0.012829268,0,2018-07-02,Sakon Nakhon Rice research Center
0,0.012927979,0,2018-07-03,Sakon Nakhon Rice research Center
0,0.012959139,0,2018-07-04,Sakon Nakhon Rice research Center
0,0.012836105,0,2018-07-05,Sakon Nakhon Rice research Center
0,0.013098789,0,2018-07-06,Sakon Nakhon Rice research Center
0,0.013084288,0,2018-07-07,Sakon Nakhon Rice research Center
0,0.0132162655,0,2018-07-08,Sakon Nakhon Rice research Center
0,0.013816146,0,2018-07-09,Sakon Nakhon Rice research Center
0,0.014037779,0,2018-07-10,Sakon Nakhon Rice research Center
0,0.014429254,0,2018-07-11,Sakon Nakhon Rice research Center
0,0.014762733,0,2018-07-12,Sakon Nakhon Rice research Center
0,0.014707317,0,2018-07-13,Sakon Nakhon Rice research Center
0,0.014725189,0,2018-07-14,Sakon Nakhon Rice research Center
0,0.014523555,0,2018-07-15,Sakon Nakhon Rice research Center
0,0.014520143,0,2018-07-16,Sakon Nakhon Rice research Center
0,0.014868146,0,2018-07-17,Sakon Nakhon Rice research Center
0,0.014654061,0,2018-07-18,Sakon Nakhon Rice research Center
0,0.014951032,0,2018-07-19,Sakon Nakhon Rice research Center
0,0.014828367,0,2018-07-20,Sakon Nakhon Rice research Center
0,0.015120393,0,2018-07-21,Sakon Nakhon Rice research Center
0,0.015061914,0,2018-07-22,Sakon Nakhon Rice research Center
0,0.015628662,0,2018-07-23,Sakon Nakhon Rice research Center
0,0.015450172,0,2018-07-24,Sakon Nakhon Rice research Center
0,0.015874596,0,2018-07-25,Sakon Nakhon Rice research Center
0,0.016079025,0,2018-07-26,Sakon Nakhon Rice research Center
0,0.015484838,0,2018-07-27,Sakon Nakhon Rice research Center
0,0.015423611,0,2018-07-28,Sakon Nakhon Rice research Center
0,0.015260426,0,2018-07-29,Sakon Nakhon Rice research Center
0,0.015167345,0,2018-07-30,Sakon Nakhon Rice research Center
0,0.014952971,0,2018-07-31,Sakon Nakhon Rice research Center
0,0.014868197,0,2018-08-01,Sakon Nakhon Rice research Center
0,0.0153325945,0,2018-08-02,Sakon Nakhon Rice research Center
0,0.015981708,0,2018-08-03,Sakon Nakhon Rice research Center
0,0.016651683,0,2018-08-04,Sakon Nakhon Rice research Center
0,0.017512051,0,2018-08-05,Sakon Nakhon Rice research Center
0,0.016954875,0,2018-08-06,Sakon Nakhon Rice research Center
0,0.016247984,0,2018-08-07,Sakon Nakhon Rice research Center
0,0.017153686,0,2018-08-08,Sakon Nakhon Rice research Center
0,0.018071426,0,2018-08-09,Sakon Nakhon Rice research Center
0,0.019441811,0,2018-08-10,Sakon Nakhon Rice research Center
0,0.020160237,0,2018-08-11,Sakon Nakhon Rice research Center
0,0.019830046,0,2018-08-12,Sakon Nakhon Rice research Center
0,0.020911286,0,2018-08-13,Sakon Nakhon Rice research Center
0,0.020319825,0,2018-08-14,Sakon Nakhon Rice research Center
0,0.02149342,0,2018-08-15,Sakon Nakhon Rice research Center
0,0.021138005,0,2018-08-16,Sakon Nakhon Rice research Center
0,0.020705972,0,2018-08-17,Sakon Nakhon Rice research Center
0,0.020884443,0,2018-08-18,Sakon Nakhon Rice research Center
0,0.020997714,0,2018-08-19,Sakon Nakhon Rice research Center
0,0.02089534,0,2018-08-20,Sakon Nakhon Rice research Center
0,0.021016503,0,2018-08-21,Sakon Nakhon Rice research Center
0,0.0213236,0,2018-08-22,Sakon Nakhon Rice research Center
0,0.02170117,0,2018-08-23,Sakon Nakhon Rice research Center
0,0.021780953,0,2018-08-24,Sakon Nakhon Rice research Center
0,0.0222397,0,2018-08-25,Sakon Nakhon Rice research Center
0,0.022930145,0,2018-08-26,Sakon Nakhon Rice research Center
0,0.02311582,0,2018-08-27,Sakon Nakhon Rice research Center
0,0.02312898,0,2018-08-28,Sakon Nakhon Rice research Center
0,0.022108953,0,2018-08-29,Sakon Nakhon Rice research Center
0,0.021156393,0,2018-08-30,Sakon Nakhon Rice research Center
0,0.020634811,0,2018-08-31,Sakon Nakhon Rice research Center
0,0.020235296,0,2018-09-01,Sakon Nakhon Rice research Center
0,0.019305715,0,2018-09-02,Sakon Nakhon Rice research Center
0,0.018939639,0,2018-09-03,Sakon Nakhon Rice research Center
0,0.01796102,0,2018-09-04,Sakon Nakhon Rice research Center
0,0.017486293,0,2018-09-05,Sakon Nakhon Rice research Center
0,0.017305367,0,2018-09-06,Sakon Nakhon Rice research Center
0,0.017349565,0,2018-09-07,Sakon Nakhon Rice research Center
0,0.017074535,0,2018-09-08,Sakon Nakhon Rice research Center
0,0.016586978,0,2018-09-09,Sakon Nakhon Rice research Center
0,0.015726684,0,2018-09-10,Sakon Nakhon Rice research Center
0,0.015710646,0,2018-09-11,Sakon Nakhon Rice research Center
0,0.015691126,0,2018-09-12,Sakon Nakhon Rice research Center
0,0.01604255,0,2018-09-13,Sakon Nakhon Rice research Center
0,0.016166149,0,2018-09-14,Sakon Nakhon Rice research Center
0,0.016173096,0,2018-09-15,Sakon Nakhon Rice research Center
0,0.01618865,0,2018-09-16,Sakon Nakhon Rice research Center
0,0.016148698,0,2018-09-17,Sakon Nakhon Rice research Center
0,0.0162949,0,2018-09-18,Sakon Nakhon Rice research Center
0,0.016579304,0,2018-09-19,Sakon Nakhon Rice research Center
0,0.01643994,0,2018-09-20,Sakon Nakhon Rice research Center
0,0.016458286,0,2018-09-21,Sakon Nakhon Rice research Center
0,0.016386207,0,2018-09-22,Sakon Nakhon Rice research Center
0,0.016843777,0,2018-09-23,Sakon Nakhon Rice research Center
0,0.017032156,0,2018-09-24,Sakon Nakhon Rice research Center
0,0.016898302,0,2018-09-25,Sakon Nakhon Rice research Center
0,0.0168622,0,2018-09-26,Sakon Nakhon Rice research Center
0,0.01627014,0,2018-09-27,Sakon Nakhon Rice research Center
0,0.016330773,0,2018-09-28,Sakon Nakhon Rice research Center
0,0.016291149,0,2018-09-29,Sakon Nakhon Rice research Center
0,0.016250508,0,2018-09-30,Sakon Nakhon Rice research Center
0,0.01622671,0,2018-10-01,Sakon Nakhon Rice research Center
0,0.016127976,0,2018-10-02,Sakon Nakhon Rice research Center
0,0.01605238,0,2018-10-03,Sakon Nakhon Rice research Center
0,0.015950827,0,2018-10-04,Sakon Nakhon Rice research Center
0,0.015917981,0,2018-10-05,Sakon Nakhon Rice research Center
0,0.015776496,0,2018-10-06,Sakon Nakhon Rice research Center
0,0.015759401,0,2018-10-07,Sakon Nakhon Rice research Center
0,0.015858745,0,2018-10-08,Sakon Nakhon Rice research Center
0,0.0154856155,0,2018-10-09,Sakon Nakhon Rice research Center
0,0.015051873,0,2018-10-10,Sakon Nakhon Rice research Center
0,0.01492915,0,2018-10-11,Sakon Nakhon Rice research Center
0,0.014780997,0,2018-10-12,Sakon Nakhon Rice research Center
0,0.014943898,0,2018-10-13,Sakon Nakhon Rice research Center
0,0.014975266,0,2018-10-14,Sakon Nakhon Rice research Center
0,0.014702052,0,2018-10-15,Sakon Nakhon Rice research Center
0,0.01474424,0,2018-10-16,Sakon Nakhon Rice research Center
0,0.014579427,0,2018-10-17,Sakon Nakhon Rice research Center
0,0.014956791,0,2018-10-18,Sakon Nakhon Rice research Center
0,0.014905377,0,2018-10-19,Sakon Nakhon Rice research Center
0,0.014625253,0,2018-10-20,Sakon Nakhon Rice research Center
0,0.014498284,0,2018-10-21,Sakon Nakhon Rice research Center
0,0.014506088,0,2018-10-22,Sakon Nakhon Rice research Center
0,0.014531892,0,2018-10-23,Sakon Nakhon Rice research Center
0,0.014757482,0,2018-10-24,Sakon Nakhon Rice research Center
0,0.014599608,0,2018-10-25,Sakon Nakhon Rice research Center
0,0.014629391,0,2018-10-26,Sakon Nakhon Rice research Center
0,0.014516636,0,2018-10-27,Sakon Nakhon Rice research Center
0,0.014480398,0,2018-10-28,Sakon Nakhon Rice research Center
0,0.014679537,0,2018-10-29,Sakon Nakhon Rice research Center
0,0.01431335,0,2018-10-30,Sakon Nakhon Rice research Center
0,0.014391666,0,2018-10-31,Sakon Nakhon Rice research Center
0,0.014153685,0,2018-11-01,Sakon Nakhon Rice research Center
0,0.014268716,0,2018-11-02,Sakon Nakhon Rice research Center
0,0.014170214,0,2018-11-03,Sakon Nakhon Rice research Center
0,0.013971231,0,2018-11-04,Sakon Nakhon Rice research Center
0,0.013926259,0,2018-11-05,Sakon Nakhon Rice research Center
0,0.013918129,0,2018-11-06,Sakon Nakhon Rice research Center
0,0.014278511,0,2018-11-07,Sakon Nakhon Rice research Center
0,0.014319372,0,2018-11-08,Sakon Nakhon Rice research Center
0,0.01420462,0,2018-11-09,Sakon Nakhon Rice research Center
0,0.013639741,0,2018-11-10,Sakon Nakhon Rice research Center
0,0.013845888,0,2018-11-11,Sakon Nakhon Rice research Center
0,0.013837478,0,2018-11-12,Sakon Nakhon Rice research Center
0,0.014009541,0,2018-11-13,Sakon Nakhon Rice research Center
0,0.013971973,0,2018-11-14,Sakon Nakhon Rice research Center
0,0.013585465,0,2018-11-15,Sakon Nakhon Rice research Center
0,0.013539718,0,2018-11-16,Sakon Nakhon Rice research Center
0,0.013450654,0,2018-11-17,Sakon Nakhon Rice research Center
