station_id,date,y_true_label,y_pred_label,y_pred_prob,y_true_log1p
Ratchaburi Rice Seed Center2,2019-10-09,0,1,0.9779545,0.0
Ratchaburi Rice Seed Center2,2019-10-10,0,1,0.9773334,0.0
Ratchaburi Rice Seed Center2,2019-10-11,0,1,0.9756124,0.0
Ratchaburi Rice Seed Center2,2019-10-12,0,1,0.9755769,0.0
Ratchaburi Rice Seed Center2,2019-10-13,0,1,0.9753273,0.0
Ratchaburi Rice Seed Center2,2019-10-14,0,1,0.9760922,0.0
Ratchaburi Rice Seed Center2,2019-10-15,0,1,0.97577226,0.0
Ratchaburi Rice Seed Center2,2019-10-16,0,1,0.97378504,0.0
Ratchaburi Rice Seed Center2,2019-10-17,0,1,0.9747834,0.0
Ratchaburi Rice Seed Center2,2019-10-18,0,1,0.9740064,0.0
Ratchaburi Rice Seed Center2,2019-10-19,0,1,0.9751804,0.0
Ratchaburi Rice Seed Center2,2019-10-20,0,1,0.9766989,0.0
Ratchaburi Rice Seed Center2,2019-10-21,0,1,0.9793971,0.0
Ratchaburi Rice Seed Center2,2019-10-22,0,1,0.98113143,0.0
Ratchaburi Rice Seed Center2,2019-10-23,0,1,0.9833993,0.0
Ratchaburi Rice Seed Center2,2019-10-24,0,1,0.98458594,0.0
Ratchaburi Rice Seed Center2,2019-10-25,0,1,0.9861215,0.0
Ratchaburi Rice Seed Center2,2019-10-26,0,1,0.9855084,0.0
Ratchaburi Rice Seed Center2,2019-10-27,0,1,0.98667496,0.0
Ratchaburi Rice Seed Center2,2019-10-28,0,1,0.985817,0.0
Ratchaburi Rice Seed Center2,2019-10-29,0,1,0.985016,0.0
Ratchaburi Rice Seed Center2,2019-10-30,0,1,0.98479825,0.0
Ratchaburi Rice Seed Center2,2019-10-31,0,1,0.98347014,0.0
Ratchaburi Rice Seed Center2,2019-11-01,1,1,0.98338866,5.0039463
Ratchaburi Rice Seed Center2,2019-11-02,1,1,0.9816944,5.030438
Ratchaburi Rice Seed Center2,2019-11-03,1,1,0.98170197,4.8751974
Ratchaburi Rice Seed Center2,2019-11-04,1,1,0.9806584,4.744932
Ratchaburi Rice Seed Center2,2019-11-05,1,1,0.9782446,4.8598123
Ratchaburi Rice Seed Center2,2019-11-06,1,1,0.9786547,4.9272537
Ratchaburi Rice Seed Center2,2019-11-07,1,1,0.97829574,4.962845
Ratchaburi Rice Seed Center2,2019-11-08,1,1,0.9786526,4.912655
Ratchaburi Rice Seed Center2,2019-11-09,1,1,0.9804479,5.0998664
Ratchaburi Rice Seed Center2,2019-11-10,1,1,0.9804258,4.9972124
Ratchaburi Rice Seed Center2,2019-11-11,1,1,0.98278826,5.117994
Ratchaburi Rice Seed Center2,2019-11-12,1,1,0.984109,4.9416423
Ratchaburi Rice Seed Center2,2019-11-13,1,1,0.98429257,4.9767337
Ratchaburi Rice Seed Center2,2019-11-14,1,1,0.986043,4.934474
Ratchaburi Rice Seed Center2,2019-11-15,1,1,0.987718,5.1119876
Ratchaburi Rice Seed Center2,2019-11-16,1,1,0.98773336,5.164786
Ratchaburi Rice Seed Center2,2019-11-17,1,1,0.9877529,4.8121843
Ratchaburi Rice Seed Center2,2019-11-18,1,1,0.9880321,5.075174
Ratchaburi Rice Seed Center2,2019-11-19,1,1,0.987433,5.117994
Ratchaburi Rice Seed Center2,2019-11-20,1,1,0.98775893,4.8202815
Ratchaburi Rice Seed Center2,2019-11-21,1,1,0.98731565,5.0039463
Ratchaburi Rice Seed Center2,2019-11-22,1,1,0.98743004,5.1119876
Ratchaburi Rice Seed Center2,2019-11-23,1,1,0.9868521,4.828314
Ratchaburi Rice Seed Center2,2019-11-24,1,1,0.9874084,4.9416423
Ratchaburi Rice Seed Center2,2019-11-25,1,1,0.9878984,5.0238805
Ratchaburi Rice Seed Center2,2019-11-26,1,1,0.9870265,4.828314
Ratchaburi Rice Seed Center2,2019-11-27,1,1,0.9873639,5.0875964
Ratchaburi Rice Seed Center2,2019-11-28,1,1,0.98685294,5.030438
Ratchaburi Rice Seed Center2,2019-11-29,1,1,0.9873125,5.0039463
Ratchaburi Rice Seed Center2,2019-11-30,1,1,0.9869306,4.8121843
Ratchaburi Rice Seed Center2,2019-12-01,1,1,0.9855912,5.030438
Ratchaburi Rice Seed Center2,2019-12-02,1,1,0.9848209,4.934474
Ratchaburi Rice Seed Center2,2019-12-03,1,1,0.9830504,4.9767337
Ratchaburi Rice Seed Center2,2019-12-04,1,1,0.9825127,4.955827
Ratchaburi Rice Seed Center2,2019-12-05,1,1,0.98195237,4.691348
Ratchaburi Rice Seed Center2,2019-12-06,1,1,0.98117846,4.9272537
Ratchaburi Rice Seed Center2,2019-12-07,1,1,0.9810939,5.030438
Ratchaburi Rice Seed Center2,2019-12-08,1,1,0.97959054,4.8598123
Ratchaburi Rice Seed Center2,2019-12-09,1,1,0.9802004,4.9767337
Ratchaburi Rice Seed Center2,2019-12-10,1,1,0.9794351,4.6821313
Ratchaburi Rice Seed Center2,2019-12-11,1,1,0.97936046,4.7791233
Ratchaburi Rice Seed Center2,2019-12-12,1,1,0.9778179,4.9904327
Ratchaburi Rice Seed Center2,2019-12-13,1,1,0.9771672,5.164786
Ratchaburi Rice Seed Center2,2019-12-14,1,1,0.9738816,4.8121843
Ratchaburi Rice Seed Center2,2019-12-15,1,1,0.974426,5.030438
Ratchaburi Rice Seed Center2,2019-12-16,1,1,0.97210014,4.890349
Ratchaburi Rice Seed Center2,2019-12-17,1,1,0.9697567,4.9972124
Ratchaburi Rice Seed Center2,2019-12-18,1,1,0.9674305,4.75359
Ratchaburi Rice Seed Center2,2019-12-19,1,1,0.9652254,4.8598123
Ratchaburi Rice Seed Center2,2019-12-20,1,1,0.96412605,5.0238805
Ratchaburi Rice Seed Center2,2019-12-21,1,1,0.96377945,4.8441873
Ratchaburi Rice Seed Center2,2019-12-22,1,1,0.96161234,4.9272537
Ratchaburi Rice Seed Center2,2019-12-23,1,1,0.961742,5.0039463
Ratchaburi Rice Seed Center2,2019-12-24,1,1,0.9606761,4.634729
Ratchaburi Rice Seed Center2,2019-12-25,1,1,0.962027,4.8121843
Ratchaburi Rice Seed Center2,2019-12-26,1,1,0.96413124,5.0039463
Ratchaburi Rice Seed Center2,2019-12-27,1,1,0.96418035,4.8121843
Ratchaburi Rice Seed Center2,2019-12-28,1,1,0.9641328,4.919981
Ratchaburi Rice Seed Center2,2019-12-29,1,1,0.96530837,4.8520303
Ratchaburi Rice Seed Center2,2019-12-30,1,1,0.9665841,4.955827
Ratchaburi Rice Seed Center2,2019-12-31,1,1,0.96838075,5.0039463
Ratchaburi Rice research Center,2019-05-07,0,1,0.7254627,0.0
Ratchaburi Rice research Center,2019-05-08,0,1,0.7277333,0.0
Ratchaburi Rice research Center,2019-05-09,0,1,0.7451585,0.0
Ratchaburi Rice research Center,2019-05-10,0,1,0.7538243,0.0
Ratchaburi Rice research Center,2019-05-11,0,1,0.7631363,0.0
Ratchaburi Rice research Center,2019-05-12,0,1,0.77182657,0.0
Ratchaburi Rice research Center,2019-05-13,0,1,0.7783027,0.0
Ratchaburi Rice research Center,2019-05-14,0,1,0.7929549,0.0
Ratchaburi Rice research Center,2019-05-15,0,1,0.7915096,0.0
Ratchaburi Rice research Center,2019-05-16,0,1,0.80263543,0.0
Ratchaburi Rice research Center,2019-05-17,0,1,0.8029554,0.0
Ratchaburi Rice research Center,2019-05-18,0,1,0.8103672,0.0
Ratchaburi Rice research Center,2019-05-19,0,1,0.80704564,0.0
Ratchaburi Rice research Center,2019-05-20,0,1,0.79239064,0.0
Ratchaburi Rice research Center,2019-05-21,0,1,0.8035177,0.0
Ratchaburi Rice research Center,2019-05-22,0,1,0.7993936,0.0
Ratchaburi Rice research Center,2019-05-23,0,1,0.7901609,0.0
Ratchaburi Rice research Center,2019-05-24,0,1,0.7943167,0.0
Ratchaburi Rice research Center,2019-05-25,0,1,0.7767271,0.0
Ratchaburi Rice research Center,2019-05-26,0,1,0.76398563,0.0
Ratchaburi Rice research Center,2019-05-27,0,1,0.7670991,0.0
Ratchaburi Rice research Center,2019-05-28,0,1,0.764784,0.0
Ratchaburi Rice research Center,2019-05-29,0,1,0.75608927,0.0
Ratchaburi Rice research Center,2019-05-30,0,1,0.71340483,0.0
Ratchaburi Rice research Center,2019-05-31,0,1,0.6979242,0.0
Ratchaburi Rice research Center,2019-06-01,0,1,0.69296205,0.0
Ratchaburi Rice research Center,2019-06-02,0,1,0.6271387,0.0
Ratchaburi Rice research Center,2019-06-03,0,1,0.60082036,0.0
Ratchaburi Rice research Center,2019-06-04,0,0,0.48832268,0.0
Ratchaburi Rice research Center,2019-06-05,0,0,0.4718742,0.0
Ratchaburi Rice research Center,2019-06-06,0,0,0.3670641,0.0
Ratchaburi Rice research Center,2019-06-07,0,0,0.4141028,0.0
Ratchaburi Rice research Center,2019-06-08,0,0,0.3369533,0.0
Ratchaburi Rice research Center,2019-06-09,0,0,0.35753328,0.0
Ratchaburi Rice research Center,2019-06-10,0,0,0.28548542,0.0
Ratchaburi Rice research Center,2019-06-11,0,0,0.2685926,0.0
Ratchaburi Rice research Center,2019-06-12,0,0,0.28644207,0.0
Ratchaburi Rice research Center,2019-06-13,0,0,0.29723302,0.0
Ratchaburi Rice research Center,2019-06-14,0,0,0.2744584,0.0
Ratchaburi Rice research Center,2019-06-15,0,0,0.23907976,0.0
Ratchaburi Rice research Center,2019-06-16,0,0,0.20074406,0.0
Ratchaburi Rice research Center,2019-06-17,0,0,0.273716,0.0
Ratchaburi Rice research Center,2019-06-18,0,0,0.25859416,0.0
Ratchaburi Rice research Center,2019-06-19,0,0,0.38894725,0.0
Ratchaburi Rice research Center,2019-06-20,0,0,0.3257925,0.0
Ratchaburi Rice research Center,2019-06-21,0,0,0.41578916,0.0
Ratchaburi Rice research Center,2019-06-22,0,0,0.49566847,0.0
Ratchaburi Rice research Center,2019-06-23,0,1,0.6152183,0.0
Ratchaburi Rice research Center,2019-06-24,0,1,0.60421413,0.0
Ratchaburi Rice research Center,2019-06-25,0,1,0.7126506,0.0
Ratchaburi Rice research Center,2019-06-26,0,1,0.67551774,0.0
Ratchaburi Rice research Center,2019-06-27,0,1,0.7618374,0.0
Ratchaburi Rice research Center,2019-06-28,0,1,0.7772881,0.0
Ratchaburi Rice research Center,2019-06-29,0,1,0.80528706,0.0
Ratchaburi Rice research Center,2019-06-30,0,1,0.79901415,0.0
Ratchaburi Rice research Center,2019-07-01,0,1,0.7843217,0.0
Ratchaburi Rice research Center,2019-07-02,0,1,0.7804783,0.0
Ratchaburi Rice research Center,2019-07-03,0,1,0.7994618,0.0
Ratchaburi Rice research Center,2019-07-04,0,1,0.80912024,0.0
Ratchaburi Rice research Center,2019-07-05,0,1,0.83630204,0.0
Ratchaburi Rice research Center,2019-07-06,0,1,0.8203397,0.0
Ratchaburi Rice research Center,2019-07-07,0,1,0.8639853,0.0
Ratchaburi Rice research Center,2019-07-08,0,1,0.8700119,0.0
Ratchaburi Rice research Center,2019-07-09,0,1,0.8864692,0.0
Ratchaburi Rice research Center,2019-07-10,0,1,0.8659577,0.0
Ratchaburi Rice research Center,2019-07-11,0,1,0.8789686,0.0
Ratchaburi Rice research Center,2019-07-12,0,1,0.8415082,0.0
Ratchaburi Rice research Center,2019-07-13,0,1,0.86239886,0.0
Ratchaburi Rice research Center,2019-07-14,0,1,0.8215816,0.0
Ratchaburi Rice research Center,2019-07-15,0,1,0.8558243,0.0
Ratchaburi Rice research Center,2019-07-16,0,1,0.8035308,0.0
Ratchaburi Rice research Center,2019-07-17,0,1,0.8206587,0.0
Ratchaburi Rice research Center,2019-07-18,0,1,0.7845329,0.0
Ratchaburi Rice research Center,2019-07-19,0,1,0.7620187,0.0
Ratchaburi Rice research Center,2019-07-20,0,1,0.692364,0.0
Ratchaburi Rice research Center,2019-07-21,0,1,0.7176462,0.0
Ratchaburi Rice research Center,2019-07-22,0,1,0.6684496,0.0
Ratchaburi Rice research Center,2019-07-23,0,1,0.81951547,0.0
Ratchaburi Rice research Center,2019-07-24,0,1,0.7614139,0.0
Ratchaburi Rice research Center,2019-07-25,0,1,0.8117254,0.0
Ratchaburi Rice research Center,2019-07-26,0,1,0.76904774,0.0
Ratchaburi Rice research Center,2019-07-27,0,1,0.82115185,0.0
Ratchaburi Rice research Center,2019-07-28,0,1,0.8239691,0.0
Ratchaburi Rice research Center,2019-07-29,0,1,0.86016643,0.0
Ratchaburi Rice research Center,2019-07-30,0,1,0.86726165,0.0
Ratchaburi Rice research Center,2019-07-31,0,1,0.863755,0.0
Ratchaburi Rice research Center,2019-08-01,0,1,0.8547104,0.0
Ratchaburi Rice research Center,2019-08-02,0,1,0.85460615,0.0
Ratchaburi Rice research Center,2019-08-03,0,1,0.8566521,0.0
Ratchaburi Rice research Center,2019-08-04,0,1,0.86452365,0.0
Ratchaburi Rice research Center,2019-08-05,0,1,0.869434,0.0
Ratchaburi Rice research Center,2019-08-06,0,1,0.873167,0.0
Ratchaburi Rice research Center,2019-08-07,0,1,0.8766372,0.0
Ratchaburi Rice research Center,2019-08-08,0,1,0.8785961,0.0
Ratchaburi Rice research Center,2019-08-09,0,1,0.88871235,0.0
Ratchaburi Rice research Center,2019-08-10,0,1,0.89621764,0.0
Ratchaburi Rice research Center,2019-08-11,0,1,0.90730065,0.0
Ratchaburi Rice research Center,2019-08-12,0,1,0.9079651,0.0
Ratchaburi Rice research Center,2019-08-13,0,1,0.91385615,0.0
Ratchaburi Rice research Center,2019-08-14,0,1,0.9125112,0.0
Ratchaburi Rice research Center,2019-08-15,0,1,0.9162909,0.0
Ratchaburi Rice research Center,2019-08-16,0,1,0.9155446,0.0
Ratchaburi Rice research Center,2019-08-17,0,1,0.9198819,0.0
Ratchaburi Rice research Center,2019-08-18,0,1,0.9216858,0.0
Ratchaburi Rice research Center,2019-08-19,0,1,0.9248331,0.0
Ratchaburi Rice research Center,2019-08-20,0,1,0.92586714,0.0
Ratchaburi Rice research Center,2019-08-21,0,1,0.9238323,0.0
Ratchaburi Rice research Center,2019-08-22,0,1,0.9288892,0.0
Ratchaburi Rice research Center,2019-08-23,0,1,0.9184084,0.0
Ratchaburi Rice research Center,2019-08-24,0,1,0.92430985,0.0
Ratchaburi Rice research Center,2019-08-25,0,1,0.9248232,0.0
Ratchaburi Rice research Center,2019-08-26,0,1,0.920215,0.0
Ratchaburi Rice research Center,2019-08-27,0,1,0.916632,0.0
Ratchaburi Rice research Center,2019-08-28,0,1,0.91424656,0.0
Ratchaburi Rice research Center,2019-08-29,0,1,0.9088054,0.0
Ratchaburi Rice research Center,2019-08-30,0,1,0.8895609,0.0
Ratchaburi Rice research Center,2019-08-31,0,1,0.85288703,0.0
Ratchaburi Rice research Center,2019-09-01,0,1,0.8726782,0.0
Ratchaburi Rice research Center,2019-09-02,0,1,0.84876674,0.0
Ratchaburi Rice research Center,2019-09-03,0,1,0.8389736,0.0
Ratchaburi Rice research Center,2019-09-04,0,1,0.8107737,0.0
Ratchaburi Rice research Center,2019-09-05,0,1,0.7638514,0.0
Ratchaburi Rice research Center,2019-09-06,0,1,0.8289934,0.0
Ratchaburi Rice research Center,2019-09-07,0,1,0.7231845,0.0
Ratchaburi Rice research Center,2019-09-08,0,1,0.66771007,0.0
Ratchaburi Rice research Center,2019-09-09,0,1,0.5621933,0.0
Ratchaburi Rice research Center,2019-09-10,0,1,0.5417996,0.0
Ratchaburi Rice research Center,2019-09-11,0,0,0.40162307,0.0
Ratchaburi Rice research Center,2019-09-12,0,0,0.45170373,0.0
Ratchaburi Rice research Center,2019-09-13,0,0,0.3701497,0.0
Ratchaburi Rice research Center,2019-09-14,0,0,0.37619287,0.0
Ratchaburi Rice research Center,2019-09-15,0,0,0.314215,0.0
Ratchaburi Rice research Center,2019-09-16,0,0,0.2467721,0.0
Ratchaburi Rice research Center,2019-09-17,0,0,0.1882415,0.0
Ratchaburi Rice research Center,2019-09-18,0,0,0.1774235,0.0
Ratchaburi Rice research Center,2019-09-19,0,0,0.13016108,0.0
Ratchaburi Rice research Center,2019-09-20,0,0,0.14394675,0.0
Ratchaburi Rice research Center,2019-09-21,0,0,0.09944942,0.0
Ratchaburi Rice research Center,2019-09-22,0,0,0.096952826,0.0
Ratchaburi Rice research Center,2019-09-23,0,0,0.07526493,0.0
Ratchaburi Rice research Center,2019-09-24,0,0,0.055713076,0.0
Ratchaburi Rice research Center,2019-09-25,0,0,0.06287059,0.0
Ratchaburi Rice research Center,2019-09-26,0,0,0.046947677,0.0
Ratchaburi Rice research Center,2019-09-27,0,0,0.057466514,0.0
Ratchaburi Rice research Center,2019-09-28,0,0,0.05025776,0.0
Ratchaburi Rice research Center,2019-09-29,0,0,0.0517435,0.0
Ratchaburi Rice research Center,2019-09-30,0,0,0.06817582,0.0
Ratchaburi Rice research Center,2019-10-01,0,0,0.09719602,0.0
Ratchaburi Rice research Center,2019-10-02,0,0,0.135359,0.0
Ratchaburi Rice research Center,2019-10-03,0,0,0.18840103,0.0
Ratchaburi Rice research Center,2019-10-04,0,0,0.23319548,0.0
Ratchaburi Rice research Center,2019-10-05,0,0,0.36577183,0.0
Ratchaburi Rice research Center,2019-10-06,0,0,0.41414073,0.0
Ratchaburi Rice research Center,2019-10-07,0,1,0.50274175,0.0
Ratchaburi Rice research Center,2019-10-08,0,1,0.56133753,0.0
Ratchaburi Rice research Center,2019-10-09,0,1,0.6357124,0.0
Ratchaburi Rice research Center,2019-10-10,0,1,0.6990178,0.0
Ratchaburi Rice research Center,2019-10-11,0,1,0.81374645,0.0
Ratchaburi Rice research Center,2019-10-12,0,1,0.84981275,0.0
Ratchaburi Rice research Center,2019-10-13,0,1,0.92291594,0.0
Ratchaburi Rice research Center,2019-10-14,0,1,0.925582,0.0
Ratchaburi Rice research Center,2019-10-15,0,1,0.9401326,0.0
Ratchaburi Rice research Center,2019-10-16,0,1,0.93459165,0.0
Ratchaburi Rice research Center,2019-10-17,0,1,0.92790395,0.0
Ratchaburi Rice research Center,2019-10-18,0,1,0.9330016,0.0
Ratchaburi Rice research Center,2019-10-19,0,1,0.930543,0.0
Ratchaburi Rice research Center,2019-10-20,0,1,0.9317573,0.0
Ratchaburi Rice research Center,2019-10-21,0,1,0.9468981,0.0
Ratchaburi Rice research Center,2019-10-22,0,1,0.93945384,0.0
Ratchaburi Rice research Center,2019-10-23,0,1,0.95582384,0.0
Ratchaburi Rice research Center,2019-10-24,0,1,0.94244695,0.0
Ratchaburi Rice research Center,2019-10-25,0,1,0.9667568,0.0
Ratchaburi Rice research Center,2019-10-26,0,1,0.94742316,0.0
Ratchaburi Rice research Center,2019-10-27,0,1,0.972822,0.0
Ratchaburi Rice research Center,2019-10-28,0,1,0.960153,0.0
Ratchaburi Rice research Center,2019-10-29,0,1,0.97037303,0.0
Ratchaburi Rice research Center,2019-10-30,0,1,0.93571776,0.0
Ratchaburi Rice research Center,2019-10-31,0,1,0.9584296,0.0
Ratchaburi Rice research Center,2019-11-01,0,1,0.90544635,0.0
Ratchaburi Rice research Center,2019-11-02,0,1,0.94405144,0.0
Ratchaburi Rice research Center,2019-11-03,0,1,0.8732699,0.0
Ratchaburi Rice research Center,2019-11-04,0,1,0.9107652,0.0
Ratchaburi Rice research Center,2019-11-05,0,1,0.8292978,0.0
Ratchaburi Rice research Center,2019-11-06,0,1,0.870667,0.0
Ratchaburi Rice research Center,2019-11-07,0,1,0.86581033,0.0
Ratchaburi Rice research Center,2019-11-08,0,1,0.911833,0.0
Ratchaburi Rice research Center,2019-11-09,0,1,0.8854109,0.0
Ratchaburi Rice research Center,2019-11-10,0,1,0.91549945,0.0
Ratchaburi Rice research Center,2019-11-11,0,1,0.8741345,0.0
Ratchaburi Rice research Center,2019-11-12,0,1,0.9378795,0.0
Ratchaburi Rice research Center,2019-11-13,0,1,0.9246609,0.0
Ratchaburi Rice research Center,2019-11-14,0,1,0.95687866,0.0
Ratchaburi Rice research Center,2019-11-15,1,1,0.9549616,2.0794415
Ratchaburi Rice research Center,2019-11-16,1,1,0.96270216,1.7917595
Ratchaburi Rice research Center,2019-11-17,0,1,0.96603775,0.6931472
Ratchaburi Rice research Center,2019-11-18,0,1,0.97116876,0.6931472
Ratchaburi Rice research Center,2019-11-19,1,1,0.96524006,2.1972246
Ratchaburi Rice research Center,2019-11-20,0,1,0.9631206,0.6931472
Ratchaburi Rice research Center,2019-11-21,0,1,0.94641113,0.0
Ratchaburi Rice research Center,2019-11-22,0,1,0.9569147,0.0
Ratchaburi Rice research Center,2019-11-23,0,1,0.9419285,0.0
Ratchaburi Rice research Center,2019-11-24,0,1,0.9321703,0.0
Ratchaburi Rice research Center,2019-11-25,0,1,0.9233866,0.0
Ratchaburi Rice research Center,2019-11-26,0,1,0.9207441,0.0
Ratchaburi Rice research Center,2019-11-27,1,1,0.93760747,1.609438
Ratchaburi Rice research Center,2019-11-28,0,1,0.9498954,0.0
Ratchaburi Rice research Center,2019-11-29,0,1,0.9530325,1.0986123
Ratchaburi Rice research Center,2019-11-30,1,1,0.9537556,2.1972246
Ratchaburi Rice research Center,2019-12-01,0,1,0.9435093,1.0986123
Ratchaburi Rice research Center,2019-12-02,0,1,0.95766944,0.6931472
Ratchaburi Rice research Center,2019-12-03,0,1,0.9600778,0.0
Ratchaburi Rice research Center,2019-12-04,0,1,0.9637459,0.0
Ratchaburi Rice research Center,2019-12-05,0,1,0.9691906,0.0
Ratchaburi Rice research Center,2019-12-06,0,1,0.9655476,0.0
Ratchaburi Rice research Center,2019-12-07,0,1,0.96791637,0.0
Ratchaburi Rice research Center,2019-12-08,0,1,0.9665012,0.0
Ratchaburi Rice research Center,2019-12-09,0,1,0.9682271,0.0
Ratchaburi Rice research Center,2019-12-10,0,1,0.9680605,0.0
Ratchaburi Rice research Center,2019-12-11,0,1,0.9680535,0.0
Ratchaburi Rice research Center,2019-12-12,0,1,0.9680219,0.0
Ratchaburi Rice research Center,2019-12-13,0,1,0.96817744,0.0
Ratchaburi Rice research Center,2019-12-14,0,1,0.9675513,0.0
Ratchaburi Rice research Center,2019-12-15,0,1,0.9651294,0.0
Ratchaburi Rice research Center,2019-12-16,1,1,0.9618839,1.7917595
Ratchaburi Rice research Center,2019-12-17,0,1,0.96197826,0.0
Ratchaburi Rice research Center,2019-12-18,0,1,0.9647026,0.0
Ratchaburi Rice research Center,2019-12-19,0,1,0.9612435,0.0
Ratchaburi Rice research Center,2019-12-20,0,1,0.9617259,0.0
Ratchaburi Rice research Center,2019-12-21,0,1,0.96082616,0.0
Ratchaburi Rice research Center,2019-12-22,0,1,0.9584802,0.0
Ratchaburi Rice research Center,2019-12-23,0,1,0.9587256,0.0
Ratchaburi Rice research Center,2019-12-24,0,1,0.9563336,0.0
Ratchaburi Rice research Center,2019-12-25,0,1,0.9585082,0.0
Ratchaburi Rice research Center,2019-12-26,0,1,0.95888555,0.0
Ratchaburi Rice research Center,2019-12-27,0,1,0.9601311,1.0986123
Ratchaburi Rice research Center,2019-12-28,0,1,0.96000457,1.0986123
Ratchaburi Rice research Center,2019-12-29,0,1,0.96180606,0.0
Ratchaburi Rice research Center,2019-12-30,0,1,0.9634716,0.0
Ratchaburi Rice research Center,2019-12-31,1,1,0.9641516,1.3862944
Roi Et Rice Seed Center,2019-05-07,0,0,0.09161177,0.0
Roi Et Rice Seed Center,2019-05-08,0,0,0.089333594,0.0
Roi Et Rice Seed Center,2019-05-09,0,0,0.091695026,0.0
Roi Et Rice Seed Center,2019-05-10,0,0,0.09323366,0.0
Roi Et Rice Seed Center,2019-05-11,0,0,0.0958235,0.0
Roi Et Rice Seed Center,2019-05-12,0,0,0.09749547,0.0
Roi Et Rice Seed Center,2019-05-13,0,0,0.10190868,0.0
Roi Et Rice Seed Center,2019-05-14,0,0,0.102994226,0.0
Roi Et Rice Seed Center,2019-05-15,0,0,0.10088695,0.0
Roi Et Rice Seed Center,2019-05-16,0,0,0.0963598,0.0
Roi Et Rice Seed Center,2019-05-17,0,0,0.085772,0.0
Roi Et Rice Seed Center,2019-05-18,0,0,0.082449414,0.0
Roi Et Rice Seed Center,2019-05-19,0,0,0.07180299,0.0
Roi Et Rice Seed Center,2019-05-20,0,0,0.061199583,0.0
Roi Et Rice Seed Center,2019-05-21,0,0,0.05048365,0.0
Roi Et Rice Seed Center,2019-05-22,0,0,0.04553132,0.0
Roi Et Rice Seed Center,2019-05-23,0,0,0.043111224,0.0
Roi Et Rice Seed Center,2019-05-24,0,0,0.04149447,0.0
Roi Et Rice Seed Center,2019-05-25,0,0,0.034059405,0.0
Roi Et Rice Seed Center,2019-05-26,0,0,0.035530824,0.0
Roi Et Rice Seed Center,2019-05-27,0,0,0.02898171,0.0
Roi Et Rice Seed Center,2019-05-28,0,0,0.03864498,0.0
Roi Et Rice Seed Center,2019-05-29,0,0,0.035446327,0.0
Roi Et Rice Seed Center,2019-05-30,0,0,0.041341197,0.0
Roi Et Rice Seed Center,2019-05-31,0,0,0.040501297,0.0
Roi Et Rice Seed Center,2019-06-01,0,0,0.051455326,0.0
Roi Et Rice Seed Center,2019-06-02,0,0,0.07151522,0.0
Roi Et Rice Seed Center,2019-06-03,0,0,0.100002654,0.0
Roi Et Rice Seed Center,2019-06-04,0,0,0.09289681,0.0
Roi Et Rice Seed Center,2019-06-05,0,0,0.13064912,0.0
Roi Et Rice Seed Center,2019-06-06,0,0,0.12965192,0.0
Roi Et Rice Seed Center,2019-06-07,0,0,0.14670919,0.0
Roi Et Rice Seed Center,2019-06-08,0,0,0.14362933,0.0
Roi Et Rice Seed Center,2019-06-09,0,0,0.15339981,0.0
Roi Et Rice Seed Center,2019-06-10,0,0,0.12848237,0.0
Roi Et Rice Seed Center,2019-06-11,0,0,0.12564936,0.0
Roi Et Rice Seed Center,2019-06-12,0,0,0.112850055,0.0
Roi Et Rice Seed Center,2019-06-13,0,0,0.11510061,0.0
Roi Et Rice Seed Center,2019-06-14,0,0,0.10883859,0.0
Roi Et Rice Seed Center,2019-06-15,0,0,0.09949689,0.0
Roi Et Rice Seed Center,2019-06-16,0,0,0.08982872,0.0
Roi Et Rice Seed Center,2019-06-17,0,0,0.07976796,0.0
Roi Et Rice Seed Center,2019-06-18,0,0,0.072270006,0.0
Roi Et Rice Seed Center,2019-06-19,0,0,0.06545265,0.0
Roi Et Rice Seed Center,2019-06-20,0,0,0.050557427,0.0
Roi Et Rice Seed Center,2019-06-21,0,0,0.04625118,0.0
Roi Et Rice Seed Center,2019-06-22,0,0,0.032338668,0.0
Roi Et Rice Seed Center,2019-06-23,0,0,0.0313945,0.0
Roi Et Rice Seed Center,2019-06-24,0,0,0.021266166,0.0
Roi Et Rice Seed Center,2019-06-25,0,0,0.015384233,0.0
Roi Et Rice Seed Center,2019-06-26,0,0,0.013064918,0.0
Roi Et Rice Seed Center,2019-06-27,0,0,0.011200685,0.0
Roi Et Rice Seed Center,2019-06-28,0,0,0.010777168,0.0
Roi Et Rice Seed Center,2019-06-29,0,0,0.010350592,0.0
Roi Et Rice Seed Center,2019-06-30,0,0,0.00856417,0.0
Roi Et Rice Seed Center,2019-07-01,0,0,0.0092319865,0.0
Roi Et Rice Seed Center,2019-07-02,0,0,0.006602958,0.0
Roi Et Rice Seed Center,2019-07-03,0,0,0.006761045,0.0
Roi Et Rice Seed Center,2019-07-04,0,0,0.0061038737,0.0
Roi Et Rice Seed Center,2019-07-05,0,0,0.0056473683,0.0
Roi Et Rice Seed Center,2019-07-06,0,0,0.005013554,0.0
Roi Et Rice Seed Center,2019-07-07,0,0,0.0038341954,0.0
Roi Et Rice Seed Center,2019-07-08,0,0,0.0037497894,0.0
Roi Et Rice Seed Center,2019-07-09,0,0,0.0033034899,0.0
Roi Et Rice Seed Center,2019-07-10,0,0,0.0033697132,0.0
