date,station_id,y_true_log1p,y_pred_final_log1p,stage1_label,stage2_pred,y_true_raw,y_pred_final_raw
2019-09-20,Sakon Nakhon Rice research Center,0.0,1.266178846359253,1,1.266178846359253,0.0,2.54727196092944
2019-09-21,Sakon Nakhon Rice research Center,0.0,1.2875969409942627,1,1.2875969409942627,0.0,2.624067236019939
2019-09-22,Sakon Nakhon Rice research Center,0.0,1.2684266567230225,1,1.2684266567230225,0.0,2.555254523889109
2019-09-23,Sakon Nakhon Rice research Center,0.0,1.2748775482177734,1,1.2748775482177734,0.0,2.5782632185650707
2019-09-24,Sakon Nakhon Rice research Center,0.0,1.2530486583709717,1,1.2530486583709717,0.0,2.5010000574109497
2019-09-25,Sakon Nakhon Rice research Center,0.0,1.2241555452346802,1,1.2241555452346802,0.0,2.4012926319406533
2019-09-26,Sakon Nakhon Rice research Center,0.0,1.2553844451904297,1,1.2553844451904297,0.0,2.509187205193557
2019-09-27,Sakon Nakhon Rice research Center,0.0,1.244646430015564,1,1.244646430015564,0.0,2.4717070908870955
2019-09-28,Sakon Nakhon Rice research Center,0.0,1.2568402290344238,1,1.2568402290344238,0.0,2.514299543559343
2019-09-29,Sakon Nakhon Rice research Center,0.0,1.246289849281311,1,1.246289849281311,0.0,2.477417252014514
2019-09-30,Sakon Nakhon Rice research Center,0.0,1.212154746055603,1,1.212154746055603,0.0,2.360718350969402
2019-10-01,Sakon Nakhon Rice research Center,0.0,1.2408478260040283,1,1.2408478260040283,0.0,2.4585444660319498
2019-10-02,Sakon Nakhon Rice research Center,0.0,1.232550859451294,1,1.232550859451294,0.0,2.4299677522295102
2019-10-03,Sakon Nakhon Rice research Center,0.0,1.2414510250091553,1,1.2414510250091553,0.0,2.4606312859336175
2019-10-04,Sakon Nakhon Rice research Center,0.0,1.2597507238388062,1,1.2597507238388062,0.0,2.5245427933537066
2019-10-05,Sakon Nakhon Rice research Center,0.0,1.2523651123046875,1,1.2523651123046875,0.0,2.4986077803025957
2019-10-06,Sakon Nakhon Rice research Center,0.0,1.2717918157577515,1,1.2717918157577515,0.0,2.5672386737466835
2019-10-07,Sakon Nakhon Rice research Center,0.0,1.2742286920547485,1,1.2742286920547485,0.0,2.575942193509917
2019-10-08,Sakon Nakhon Rice research Center,0.0,1.2884552478790283,1,1.2884552478790283,0.0,2.6271791331698005
2019-10-09,Sakon Nakhon Rice research Center,0.0,1.2835513353347778,1,1.2835513353347778,0.0,2.6094353065644857
2019-10-10,Sakon Nakhon Rice research Center,0.6931472,1.2396329641342163,1,1.2396329641342163,1.0,2.4543453634163965
2019-10-11,Sakon Nakhon Rice research Center,0.6931472,1.2569975852966309,1,1.2569975852966309,1.0,2.5148525841108498
2019-10-12,Sakon Nakhon Rice research Center,2.7725887,1.231372356414795,1,1.231372356414795,15.0,2.4259279057716414
2019-10-13,Sakon Nakhon Rice research Center,2.5649493,1.2593066692352295,1,1.2593066692352295,11.999999,2.5229780513419735
2019-10-14,Sakon Nakhon Rice research Center,1.7917595,1.2548134326934814,1,1.2548134326934814,5.0,2.507183987430879
2019-10-15,Sakon Nakhon Rice research Center,0.0,1.2194117307662964,1,1.2194117307662964,0.0,2.3851957412602225
2019-10-16,Sakon Nakhon Rice research Center,0.0,1.2345823049545288,1,1.2345823049545288,0.0,2.436942626936305
2019-10-17,Sakon Nakhon Rice research Center,0.0,1.2123322486877441,1,1.2123322486877441,0.0,2.361314940269103
2019-10-18,Sakon Nakhon Rice research Center,0.0,1.198943853378296,1,1.198943853378296,0.0,2.3166122435182683
2019-10-19,Sakon Nakhon Rice research Center,0.0,1.195345163345337,1,1.195345163345337,0.0,2.30469823436509
2019-10-20,Sakon Nakhon Rice research Center,0.0,1.1634697914123535,1,1.1634697914123535,0.0,2.201020903957488
2019-10-21,Sakon Nakhon Rice research Center,0.0,1.178048014640808,1,1.178048014640808,0.0,2.2480279080446888
2019-10-22,Sakon Nakhon Rice research Center,0.0,1.1709131002426147,1,1.1709131002426147,0.0,2.224935984368842
2019-10-23,Sakon Nakhon Rice research Center,0.0,1.1736526489257812,1,1.1736526489257812,0.0,2.233782966333869
2019-10-24,Sakon Nakhon Rice research Center,0.6931472,1.1983489990234375,1,1.1983489990234375,1.0,2.3146399289599455
2019-10-25,Sakon Nakhon Rice research Center,1.0986123,1.1682130098342896,1,1.1682130098342896,2.0,2.2162401107555487
2019-10-26,Sakon Nakhon Rice research Center,0.0,1.1638737916946411,1,1.1638737916946411,0.0,2.2023143785707573
2019-10-27,Sakon Nakhon Rice research Center,1.0986123,1.1494308710098267,1,1.1494308710098267,2.0,2.1563960019329547
2019-10-28,Sakon Nakhon Rice research Center,1.0986123,1.1426068544387817,1,1.1426068544387817,2.0,2.1349300286903397
2019-10-29,Sakon Nakhon Rice research Center,1.3862944,1.151306390762329,1,1.151306390762329,3.0,2.162321439882327
2019-10-30,Sakon Nakhon Rice research Center,1.0986123,1.1116540431976318,1,1.1116540431976318,2.0,2.0393815073748525
2019-10-31,Sakon Nakhon Rice research Center,0.6931472,1.1229298114776611,1,1.1229298114776611,1.0,2.0738468152114136
2019-11-01,Sakon Nakhon Rice research Center,1.0986123,1.0874477624893188,1,1.0874477624893188,2.0,1.9666926975582282
2019-11-02,Sakon Nakhon Rice research Center,1.609438,1.0853042602539062,1,1.0853042602539062,4.0,1.9603403956480934
2019-11-03,Sakon Nakhon Rice research Center,1.0986123,1.0908803939819336,1,1.0908803939819336,2.0,1.9768937585658581
2019-11-04,Sakon Nakhon Rice research Center,0.0,1.0472946166992188,1,1.0472946166992188,0.0,1.8499305247400026
2019-11-05,Sakon Nakhon Rice research Center,0.6931472,1.0498398542404175,1,1.0498398542404175,1.0,1.8571935139968931
2019-11-06,Sakon Nakhon Rice research Center,0.0,1.046654224395752,1,1.046654224395752,0.0,1.8481060354233545
2019-11-07,Sakon Nakhon Rice research Center,0.6931472,1.0353506803512573,1,1.0353506803512573,1.0,1.8160936111840846
2019-11-08,Sakon Nakhon Rice research Center,0.6931472,1.0402945280075073,1,1.0402945280075073,1.0,1.8300504207263373
2019-11-09,Sakon Nakhon Rice research Center,0.0,1.0386391878128052,1,1.0386391878128052,0.0,1.8253695997562696
2019-11-10,Sakon Nakhon Rice research Center,0.0,1.0004689693450928,1,1.0004689693450928,0.0,1.7195569182735635
2019-11-11,Sakon Nakhon Rice research Center,0.0,1.0112183094024658,1,1.0112183094024658,0.0,1.7489480449939836
2019-11-12,Sakon Nakhon Rice research Center,1.0986123,0.9786880612373352,1,0.9786880612373352,2.0,1.6609629305105884
2019-11-13,Sakon Nakhon Rice research Center,0.6931472,0.9940715432167053,1,0.9940715432167053,1.0,1.7022142870366053
2019-11-14,Sakon Nakhon Rice research Center,0.0,1.0034528970718384,1,1.0034528970718384,0.0,1.7276839988468187
2019-11-15,Sakon Nakhon Rice research Center,0.0,0.9559458494186401,1,0.9559458494186401,0.0,1.601129696771984
2019-11-16,Sakon Nakhon Rice research Center,0.6931472,0.9830929040908813,1,0.9830929040908813,1.0,1.6727099068574816
2019-11-17,Sakon Nakhon Rice research Center,0.6931472,0.9390107989311218,1,0.9390107989311218,1.0,1.557450334055979
2019-11-18,Sakon Nakhon Rice research Center,0.0,0.9642671346664429,1,0.9642671346664429,0.0,1.6228647452967322
2019-11-19,Sakon Nakhon Rice research Center,0.6931472,0.9763393402099609,1,0.9763393402099609,1.0,1.654720404768108
2019-11-20,Sakon Nakhon Rice research Center,0.0,0.9263879060745239,1,0.9263879060745239,0.0,1.5253708066762623
2019-11-21,Sakon Nakhon Rice research Center,0.0,0.0,0,,0.0,0.0
2019-11-22,Sakon Nakhon Rice research Center,0.0,0.0,0,,0.0,0.0
2019-11-23,Sakon Nakhon Rice research Center,0.0,0.0,0,,0.0,0.0
2019-11-24,Sakon Nakhon Rice research Center,0.0,0.0,0,,0.0,0.0
2019-11-25,Sakon Nakhon Rice research Center,0.0,0.0,0,,0.0,0.0
2019-11-26,Sakon Nakhon Rice research Center,0.0,0.0,0,,0.0,0.0
2019-11-27,Sakon Nakhon Rice research Center,0.0,0.0,0,,0.0,0.0
2019-11-28,Sakon Nakhon Rice research Center,0.0,0.0,0,,0.0,0.0
2019-11-29,Sakon Nakhon Rice research Center,0.0,0.0,0,,0.0,0.0
2019-11-30,Sakon Nakhon Rice research Center,0.0,0.0,0,,0.0,0.0
2019-12-01,Sakon Nakhon Rice research Center,0.0,0.0,0,,0.0,0.0
2019-12-02,Sakon Nakhon Rice research Center,0.0,0.0,0,,0.0,0.0
2019-12-03,Sakon Nakhon Rice research Center,0.0,0.0,0,,0.0,0.0
2019-12-04,Sakon Nakhon Rice research Center,0.0,0.0,0,,0.0,0.0
2019-12-05,Sakon Nakhon Rice research Center,0.0,0.0,0,,0.0,0.0
2019-12-06,Sakon Nakhon Rice research Center,0.0,0.0,0,,0.0,0.0
2019-12-07,Sakon Nakhon Rice research Center,0.0,0.0,0,,0.0,0.0
2019-12-08,Sakon Nakhon Rice research Center,0.0,0.0,0,,0.0,0.0
2019-12-09,Sakon Nakhon Rice research Center,0.0,0.0,0,,0.0,0.0
2019-12-10,Sakon Nakhon Rice research Center,0.0,0.0,0,,0.0,0.0
2019-12-11,Sakon Nakhon Rice research Center,0.0,0.0,0,,0.0,0.0
2019-12-12,Sakon Nakhon Rice research Center,0.0,0.0,0,,0.0,0.0
2019-12-13,Sakon Nakhon Rice research Center,0.0,0.0,0,,0.0,0.0
2019-12-14,Sakon Nakhon Rice research Center,0.0,0.0,0,,0.0,0.0
2019-12-15,Sakon Nakhon Rice research Center,0.0,0.0,0,,0.0,0.0
2019-12-16,Sakon Nakhon Rice research Center,0.0,0.0,0,,0.0,0.0
2019-12-17,Sakon Nakhon Rice research Center,0.0,0.0,0,,0.0,0.0
2019-12-18,Sakon Nakhon Rice research Center,0.0,0.0,0,,0.0,0.0
2019-12-19,Sakon Nakhon Rice research Center,0.0,0.0,0,,0.0,0.0
2019-12-20,Sakon Nakhon Rice research Center,0.0,0.0,0,,0.0,0.0
2019-12-21,Sakon Nakhon Rice research Center,0.0,0.0,0,,0.0,0.0
2019-12-22,Sakon Nakhon Rice research Center,0.0,0.0,0,,0.0,0.0
2019-12-23,Sakon Nakhon Rice research Center,0.0,0.0,0,,0.0,0.0
2019-12-24,Sakon Nakhon Rice research Center,0.0,0.0,0,,0.0,0.0
2019-12-25,Sakon Nakhon Rice research Center,0.0,0.0,0,,0.0,0.0
2019-12-26,Sakon Nakhon Rice research Center,0.0,0.0,0,,0.0,0.0
2019-12-27,Sakon Nakhon Rice research Center,0.0,0.0,0,,0.0,0.0
2019-12-28,Sakon Nakhon Rice research Center,0.0,0.0,0,,0.0,0.0
2019-12-29,Sakon Nakhon Rice research Center,0.0,0.0,0,,0.0,0.0
2019-12-30,Sakon Nakhon Rice research Center,0.0,0.0,0,,0.0,0.0
2019-12-31,Sakon Nakhon Rice research Center,0.0,0.0,0,,0.0,0.0
2019-05-07,Samoeng Rice research Center,0.0,1.2029141187667847,1,1.2029141187667847,0.0,2.3298062488356415
2019-05-08,Samoeng Rice research Center,0.0,1.12912917137146,1,1.12912917137146,0.0,2.0929618872635745
2019-05-09,Samoeng Rice research Center,0.0,1.0718045234680176,1,1.0718045234680176,0.0,1.9206451202416812
2019-05-10,Samoeng Rice research Center,0.0,1.152783751487732,1,1.152783751487732,0.0,2.1669967821118377
2019-05-11,Samoeng Rice research Center,0.0,1.065050482749939,1,1.065050482749939,0.0,1.9009854300851474
2019-05-12,Samoeng Rice research Center,0.0,1.0932685136795044,1,1.0932685136795044,0.0,1.9840114327344633
2019-05-13,Samoeng Rice research Center,0.0,1.0602328777313232,1,1.0602328777313232,0.0,1.8870432390686622
2019-05-14,Samoeng Rice research Center,0.0,1.023310899734497,1,1.023310899734497,0.0,1.7823917505207003
2019-05-15,Samoeng Rice research Center,0.0,1.1316176652908325,1,1.1316176652908325,0.0,2.1006682888026766
2019-05-16,Samoeng Rice research Center,0.0,1.0642948150634766,1,1.0642948150634766,0.0,1.8987940772082912
2019-05-17,Samoeng Rice research Center,0.0,1.0878630876541138,1,1.0878630876541138,0.0,1.9679250955969816
2019-05-18,Samoeng Rice research Center,0.0,1.0258324146270752,1,1.0258324146270752,0.0,1.7894164454711525
2019-05-19,Samoeng Rice research Center,0.0,0.977178692817688,1,0.977178692817688,0.0,1.6569495866665824
2019-05-20,Samoeng Rice research Center,0.0,1.0736682415008545,1,1.0736682415008545,0.0,1.9260934547223623
2019-05-21,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-05-22,Samoeng Rice research Center,0.0,1.0783751010894775,1,1.0783751010894775,0.0,1.9398986297799745
2019-05-23,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-05-24,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-05-25,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-05-26,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-05-27,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-05-28,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-05-29,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-05-30,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-05-31,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-06-01,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-06-02,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-06-03,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-06-04,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-06-05,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-06-06,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-06-07,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-06-08,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-06-09,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-06-10,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-06-11,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-06-12,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-06-13,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-06-14,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-06-15,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-06-16,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-06-17,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-06-18,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-06-19,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-06-20,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-06-21,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-06-22,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-06-23,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-06-24,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-06-25,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-06-26,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-06-27,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-06-28,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-06-29,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-06-30,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-01,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-02,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-03,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-04,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-05,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-06,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-07,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-08,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-09,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-10,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-11,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-12,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-13,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-14,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-15,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-16,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-17,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-18,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-19,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-20,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-21,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-22,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-23,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-24,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-25,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-26,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-27,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-28,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-29,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-30,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-31,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-08-01,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-08-02,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-08-03,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-08-04,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-08-05,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-08-06,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-08-07,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-08-08,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-08-09,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-08-10,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-08-11,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-08-12,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-08-13,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-08-14,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-08-15,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-08-16,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-08-17,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-08-18,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-08-19,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-08-20,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-08-21,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-08-22,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-08-23,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-08-24,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-08-25,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-08-26,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-08-27,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-08-28,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-08-29,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-08-30,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-08-31,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-09-01,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-09-02,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-09-03,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-09-04,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-09-05,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-09-06,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-09-07,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-09-08,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-09-09,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-09-10,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-09-11,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-09-12,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-09-13,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-09-14,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-09-15,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-09-16,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-09-17,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-09-18,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-09-19,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-09-20,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-09-21,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-09-22,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-09-23,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-09-24,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-09-25,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-09-26,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-09-27,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-09-28,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-09-29,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-09-30,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-10-01,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-10-02,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-10-03,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-10-04,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-10-05,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-10-06,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-10-07,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-10-08,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-10-09,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-10-10,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-10-11,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-10-12,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-10-13,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-10-14,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-10-15,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-10-16,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-10-17,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-10-18,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-10-19,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-10-20,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-10-21,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-10-22,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-10-23,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-10-24,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-10-25,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-10-26,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-10-27,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-10-28,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-10-29,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-10-30,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-10-31,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-11-01,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-11-02,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-11-03,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-11-04,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-11-05,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-11-06,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-11-07,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-11-08,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-11-09,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-11-10,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-11-11,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-11-12,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-11-13,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-11-14,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-11-15,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-11-16,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-11-17,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-11-18,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-11-19,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-11-20,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-11-21,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-11-22,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-11-23,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-11-24,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-11-25,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-11-26,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-11-27,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-11-28,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-11-29,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-11-30,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-12-01,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-12-02,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-12-03,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-12-04,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-12-05,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-12-06,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-12-07,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-12-08,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
